id,tvt
000d7d20_3479,11744.120801278914
000d7d20_3480,11744.122640919599
000d7d20_3481,11744.120801278914
000d7d20_3482,11744.120180535507
000d7d20_3483,11744.120801278914
000d7d20_3484,11744.119705238618
000d7d20_3485,11744.119705238618
000d7d20_3486,11744.119880219741
000d7d20_3487,11744.119880219741
000d7d20_3488,11744.11878176218
000d7d20_3489,11744.119880219741
000d7d20_3490,11744.11784126047
000d7d20_3491,11744.116828835173
000d7d20_3492,11744.116979645054
000d7d20_3493,11744.116865283699
000d7d20_3494,11744.11622148554
000d7d20_3495,11744.11882356187
000d7d20_3496,11744.11622148554
000d7d20_3497,11744.116386250937
000d7d20_3498,11744.118489687165
000d7d20_3499,11744.11321640004
000d7d20_3500,11744.110793090516
000d7d20_3501,11744.119600766277
000d7d20_3502,11744.11321640004
000d7d20_3503,11744.11321640004
000d7d20_3504,11744.10982892948
000d7d20_3505,11744.10363256444
000d7d20_3506,11744.107819552772
000d7d20_3507,11744.105122779547
000d7d20_3508,11744.099797836107
000d7d20_3509,11744.099797836107
000d7d20_3510,11744.099797836107
000d7d20_3511,11744.102743572697
000d7d20_3512,11744.097992670066
000d7d20_3513,11744.088096902931
000d7d20_3514,11744.082256902373
000d7d20_3515,11744.082256902373
000d7d20_3516,11744.082584109485
000d7d20_3517,11744.07639578534
000d7d20_3518,11744.07639578534
000d7d20_3519,11744.067172719653
000d7d20_3520,11744.06938724759
000d7d20_3521,11744.06938724759
000d7d20_3522,11744.071612498665
000d7d20_3523,11744.061090842055
000d7d20_3524,11744.04082004986
000d7d20_3525,11744.042547126286
000d7d20_3526,11744.03931175457
000d7d20_3527,11744.035007369488
000d7d20_3528,11744.02615560957
000d7d20_3529,11744.023808970325
000d7d20_3530,11744.025120620301
000d7d20_3531,11744.025120620301
000d7d20_3532,11744.025120620301
000d7d20_3533,11743.995315212835
000d7d20_3534,11743.993209833738
000d7d20_3535,11743.993209833738
000d7d20_3536,11743.996745910987
000d7d20_3537,11743.993209833738
000d7d20_3538,11743.993209833738
000d7d20_3539,11743.98454654713
000d7d20_3540,11743.984142511978
000d7d20_3541,11743.974358263895
000d7d20_3542,11743.962242351461
000d7d20_3543,11743.961201682276
000d7d20_3544,11743.931943857426
000d7d20_3545,11743.922995269348
000d7d20_3546,11743.918469072321
000d7d20_3547,11743.914568023754
000d7d20_3548,11743.90111888734
000d7d20_3549,11743.900697378447
000d7d20_3550,11743.902967697493
000d7d20_3551,11743.900697378447
000d7d20_3552,11743.900697378447
000d7d20_3553,11743.898275899743
000d7d20_3554,11743.88267385142
000d7d20_3555,11743.861481154781
000d7d20_3556,11743.857213404912
000d7d20_3557,11743.85289689854
000d7d20_3558,11743.85289689854
000d7d20_3559,11743.837546571935
000d7d20_3560,11743.830080102545
000d7d20_3561,11743.804124076132
000d7d20_3562,11743.787189650979
000d7d20_3563,11743.786804186997
000d7d20_3564,11743.767827707508
000d7d20_3565,11743.767827707508
000d7d20_3566,11743.767827707508
000d7d20_3567,11743.754649102542
000d7d20_3568,11743.727068508984
000d7d20_3569,11743.727941094596
000d7d20_3570,11743.727941094596
000d7d20_3571,11743.728991201067
000d7d20_3572,11743.727941094596
000d7d20_3573,11743.727941094596
000d7d20_3574,11743.704034568924
000d7d20_3575,11743.708215417002
000d7d20_3576,11743.68582818839
000d7d20_3577,11743.6918092046
000d7d20_3578,11743.665586167494
000d7d20_3579,11743.665586167494
000d7d20_3580,11743.65820573967
000d7d20_3581,11743.586828824138
000d7d20_3582,11743.586587575099
000d7d20_3583,11743.586587575099
000d7d20_3584,11743.586587575099
000d7d20_3585,11743.586587575099
000d7d20_3586,11743.586587575099
000d7d20_3587,11743.569708203902
000d7d20_3588,11743.564858651527
000d7d20_3589,11743.550661558762
000d7d20_3590,11743.52114170034
000d7d20_3591,11743.52114170034
000d7d20_3592,11743.52114170034
000d7d20_3593,11743.52114170034
000d7d20_3594,11743.519155308248
000d7d20_3595,11743.519155308248
000d7d20_3596,11743.517583985524
000d7d20_3597,11743.456705688566
000d7d20_3598,11743.417360615742
000d7d20_3599,11743.381468785083
000d7d20_3600,11743.365061875018
000d7d20_3601,11743.369772741393
000d7d20_3602,11743.369772741393
000d7d20_3603,11743.357874901792
000d7d20_3604,11743.362258332621
000d7d20_3605,11743.360577154132
000d7d20_3606,11743.3447489389
000d7d20_3607,11743.3447489389
000d7d20_3608,11743.315795706885
000d7d20_3609,11743.300156840245
000d7d20_3610,11743.300156840245
000d7d20_3611,11743.277457668995
000d7d20_3612,11743.277457668995
000d7d20_3613,11743.277457668995
000d7d20_3614,11743.277457668995
000d7d20_3615,11743.25289331081
000d7d20_3616,11743.24369831406
000d7d20_3617,11743.190149208162
000d7d20_3618,11743.190149208162
000d7d20_3619,11743.155885142596
000d7d20_3620,11743.139372990807
000d7d20_3621,11743.096692159832
000d7d20_3622,11743.081271293386
000d7d20_3623,11743.077721060552
000d7d20_3624,11743.081599178488
000d7d20_3625,11743.078366701284
000d7d20_3626,11743.057523547985
000d7d20_3627,11743.059330937218
000d7d20_3628,11743.0416351383
000d7d20_3629,11743.012932499612
000d7d20_3630,11743.012401022403
000d7d20_3631,11742.992999610991
000d7d20_3632,11742.962964600629
000d7d20_3633,11742.969382091653
000d7d20_3634,11742.963761912148
000d7d20_3635,11742.959984853342
000d7d20_3636,11742.958925577213
000d7d20_3637,11742.929686667749
000d7d20_3638,11742.93913402968
000d7d20_3639,11742.836212132022
000d7d20_3640,11742.842845231313
000d7d20_3641,11742.843741852283
000d7d20_3642,11742.846803578703
000d7d20_3643,11742.848284974081
000d7d20_3644,11742.840137815634
000d7d20_3645,11742.739811058724
000d7d20_3646,11742.740220729162
000d7d20_3647,11742.71264402655
000d7d20_3648,11742.679475141193
000d7d20_3649,11742.644427787034
000d7d20_3650,11742.64533612822
000d7d20_3651,11742.635861468741
000d7d20_3652,11742.628625750223
000d7d20_3653,11742.622457131227
000d7d20_3654,11742.611586497018
000d7d20_3655,11742.611306234743
000d7d20_3656,11742.611306234743
000d7d20_3657,11742.576382318783
000d7d20_3658,11742.576382318783
000d7d20_3659,11742.535574341855
000d7d20_3660,11742.530817355499
000d7d20_3661,11742.50872655031
000d7d20_3662,11742.509851810604
000d7d20_3663,11742.507485188095
000d7d20_3664,11742.507485188095
000d7d20_3665,11742.507485188095
000d7d20_3666,11742.41837169395
000d7d20_3667,11742.409042748255
000d7d20_3668,11742.37393710876
000d7d20_3669,11742.278370700278
000d7d20_3670,11742.298676945797
000d7d20_3671,11742.274485284368
000d7d20_3672,11742.274485284368
000d7d20_3673,11742.223142885068
000d7d20_3674,11742.223142885068
000d7d20_3675,11742.235449155198
000d7d20_3676,11742.223142885068
000d7d20_3677,11742.219287025193
000d7d20_3678,11742.172899147234
000d7d20_3679,11742.170941930892
000d7d20_3680,11742.124520516947
000d7d20_3681,11742.124520516947
000d7d20_3682,11742.124520516947
000d7d20_3683,11742.124520516947
000d7d20_3684,11742.11948526995
000d7d20_3685,11742.11948526995
000d7d20_3686,11742.08620527193
000d7d20_3687,11742.045386332818
000d7d20_3688,11742.045386332818
000d7d20_3689,11741.950575466986
000d7d20_3690,11741.916684674845
000d7d20_3691,11741.918544889946
000d7d20_3692,11741.921280280054
000d7d20_3693,11741.916684674845
000d7d20_3694,11741.913349021886
000d7d20_3695,11741.877024005405
000d7d20_3696,11741.877024005405
000d7d20_3697,11741.83572707765
000d7d20_3698,11741.804968960398
000d7d20_3699,11741.764811868728
000d7d20_3700,11741.755500443236
000d7d20_3701,11741.760361153392
000d7d20_3702,11741.764811868728
000d7d20_3703,11741.764811868728
000d7d20_3704,11741.755128948735
000d7d20_3705,11741.764811868728
000d7d20_3706,11741.764811868728
000d7d20_3707,11741.681787680387
000d7d20_3708,11741.605571926944
000d7d20_3709,11741.575434015016
000d7d20_3710,11741.582839053593
000d7d20_3711,11741.578193314166
000d7d20_3712,11741.539575313622
000d7d20_3713,11741.5468950139
000d7d20_3714,11741.539575313622
000d7d20_3715,11741.494582315137
000d7d20_3716,11741.500593615556
000d7d20_3717,11741.498053636253
000d7d20_3718,11741.403618653587
000d7d20_3719,11741.357403531394
000d7d20_3720,11741.352922985223
000d7d20_3721,11741.33745052546
000d7d20_3722,11741.357403531394
000d7d20_3723,11741.344683067884
000d7d20_3724,11741.344683067884
000d7d20_3725,11741.344683067884
000d7d20_3726,11741.3437748273
000d7d20_3727,11741.345555480042
000d7d20_3728,11741.238210339141
000d7d20_3729,11741.176093330754
000d7d20_3730,11741.144886657466
000d7d20_3731,11741.148019854616
000d7d20_3732,11741.14024751293
000d7d20_3733,11741.146066356201
000d7d20_3734,11741.127023123483
000d7d20_3735,11741.099110825102
000d7d20_3736,11741.064196043295
000d7d20_3737,11741.064196043295
000d7d20_3738,11741.020737942416
000d7d20_3739,11740.975264045968
000d7d20_3740,11740.977220743256
000d7d20_3741,11740.977220743256
000d7d20_3742,11740.960867914033
000d7d20_3743,11740.962489349942
000d7d20_3744,11740.95910066262
000d7d20_3745,11740.95910066262
000d7d20_3746,11740.956307254717
000d7d20_3747,11740.91653784341
000d7d20_3748,11740.898825821174
000d7d20_3749,11740.881337849109
000d7d20_3750,11740.851991389876
000d7d20_3751,11740.793734343562
000d7d20_3752,11740.716742371862
000d7d20_3753,11740.69258213994
000d7d20_3754,11740.69258213994
000d7d20_3755,11740.695327241841
000d7d20_3756,11740.597430225642
000d7d20_3757,11740.598169520272
000d7d20_3758,11740.60090172695
000d7d20_3759,11740.566132916698
000d7d20_3760,11740.605366337057
000d7d20_3761,11740.553033026237
000d7d20_3762,11740.56201390756
000d7d20_3763,11740.552276224967
000d7d20_3764,11740.552276224967
000d7d20_3765,11740.566340478927
000d7d20_3766,11740.550092920646
000d7d20_3767,11740.552063715078
000d7d20_3768,11740.520763692448
000d7d20_3769,11740.483906244579
000d7d20_3770,11740.470906682509
000d7d20_3771,11740.374668686578
000d7d20_3772,11740.358870158178
000d7d20_3773,11740.344332603147
000d7d20_3774,11740.305822832246
000d7d20_3775,11740.274401961864
000d7d20_3776,11740.2368795612
000d7d20_3777,11740.2368795612
000d7d20_3778,11740.209627595872
000d7d20_3779,11740.160355533804
000d7d20_3780,11740.150560310842
000d7d20_3781,11740.150560310842
000d7d20_3782,11740.150560310842
000d7d20_3783,11740.150560310842
000d7d20_3784,11740.152347238343
000d7d20_3785,11740.125413489266
000d7d20_3786,11740.110615471958
000d7d20_3787,11740.120297917447
000d7d20_3788,11740.110615471958
000d7d20_3789,11740.073977759177
000d7d20_3790,11740.039703646906
000d7d20_3791,11739.997166541889
000d7d20_3792,11739.997272671022
000d7d20_3793,11739.990625557564
000d7d20_3794,11739.997166541889
000d7d20_3795,11739.966692056536
000d7d20_3796,11739.931833253815
000d7d20_3797,11739.842033308494
000d7d20_3798,11739.856473277972
000d7d20_3799,11739.801713125637
000d7d20_3800,11739.776871715956
000d7d20_3801,11739.769952455137
000d7d20_3802,11739.753912368804
000d7d20_3803,11739.769438216868
000d7d20_3804,11739.752852066586
000d7d20_3805,11739.750920813642
000d7d20_3806,11739.743189935
000d7d20_3807,11739.712318632808
000d7d20_3808,11739.676619933814
000d7d20_3809,11739.640820613477
000d7d20_3810,11739.586765283026
000d7d20_3811,11739.59486865268
000d7d20_3812,11739.592452706069
000d7d20_3813,11739.598891631798
000d7d20_3814,11739.590788259347
000d7d20_3815,11739.502838198036
000d7d20_3816,11739.436769728183
000d7d20_3817,11739.43077400326
000d7d20_3818,11739.433687925934
000d7d20_3819,11739.437029232717
000d7d20_3820,11739.433608386851
000d7d20_3821,11739.403168243409
000d7d20_3822,11739.392865134763
000d7d20_3823,11739.33748411447
000d7d20_3824,11739.354317955766
000d7d20_3825,11739.343531346472
000d7d20_3826,11739.354302633721
000d7d20_3827,11739.339741135747
000d7d20_3828,11739.310925870124
000d7d20_3829,11739.29178438215
000d7d20_3830,11739.236286709871
000d7d20_3831,11739.213619225362
000d7d20_3832,11739.213619225362
000d7d20_3833,11739.249937156963
000d7d20_3834,11739.167413551551
000d7d20_3835,11739.182186363774
000d7d20_3836,11739.162551034518
000d7d20_3837,11739.138743439878
000d7d20_3838,11739.109430178562
000d7d20_3839,11739.069464250253
000d7d20_3840,11739.094580024166
000d7d20_3841,11739.053150574802
000d7d20_3842,11739.052978087475
000d7d20_3843,11739.052323403901
000d7d20_3844,11739.01515975542
000d7d20_3845,11739.017306542411
000d7d20_3846,11738.959798631076
000d7d20_3847,11738.9012105776
000d7d20_3848,11738.860582658584
000d7d20_3849,11738.852610684833
000d7d20_3850,11738.853099355836
000d7d20_3851,11738.852246322742
000d7d20_3852,11738.850365445589
000d7d20_3853,11738.819859251524
000d7d20_3854,11738.816258848643
000d7d20_3855,11738.804065661769
000d7d20_3856,11738.805690980635
000d7d20_3857,11738.725033476492
000d7d20_3858,11738.727142059535
000d7d20_3859,11738.702359071662
000d7d20_3860,11738.72187796027
000d7d20_3861,11738.679837007767
000d7d20_3862,11738.679117139445
000d7d20_3863,11738.675518641247
000d7d20_3864,11738.677367977105
000d7d20_3865,11738.622140640478
000d7d20_3866,11738.591159066755
000d7d20_3867,11738.591166076643
000d7d20_3868,11738.543216733924
000d7d20_3869,11738.52184334733
000d7d20_3870,11738.489672829855
000d7d20_3871,11738.487062385999
000d7d20_3872,11738.487062385999
000d7d20_3873,11738.45963262137
000d7d20_3874,11738.45963262137
000d7d20_3875,11738.430328845001
000d7d20_3876,11738.430427231508
000d7d20_3877,11738.39281962592
000d7d20_3878,11738.39281962592
000d7d20_3879,11738.39281962592
000d7d20_3880,11738.392322419802
000d7d20_3881,11738.354637336839
000d7d20_3882,11738.361666178049
000d7d20_3883,11738.338930407846
000d7d20_3884,11738.32945861059
000d7d20_3885,11738.340276571407
000d7d20_3886,11738.297008101934
000d7d20_3887,11738.302522766651
000d7d20_3888,11738.316346958003
000d7d20_3889,11738.267088437182
000d7d20_3890,11738.245514005017
000d7d20_3891,11738.25743125314
000d7d20_3892,11738.227968409437
000d7d20_3893,11738.194090692432
000d7d20_3894,11738.200805754612
000d7d20_3895,11738.165381188732
000d7d20_3896,11738.164590152952
000d7d20_3897,11738.166327152774
000d7d20_3898,11738.166140361509
000d7d20_3899,11738.129535092537
000d7d20_3900,11738.121061017011
000d7d20_3901,11738.120965183778
000d7d20_3902,11737.96551761828
000d7d20_3903,11738.098511311426
000d7d20_3904,11738.074380321676
000d7d20_3905,11737.910374154091
000d7d20_3906,11737.822270100276
000d7d20_3907,11737.957748095621
000d7d20_3908,11738.002634791344
000d7d20_3909,11738.004050659336
000d7d20_3910,11738.004042823053
000d7d20_3911,11738.005545469548
000d7d20_3912,11738.012710606068
000d7d20_3913,11737.932787677537
000d7d20_3914,11737.880859742683
000d7d20_3915,11737.880859742683
000d7d20_3916,11737.880859742683
000d7d20_3917,11737.881812567754
000d7d20_3918,11737.882574241607
000d7d20_3919,11737.81640632192
000d7d20_3920,11737.75936371155
000d7d20_3921,11737.720411826087
000d7d20_3922,11737.725752153754
000d7d20_3923,11737.714028062452
000d7d20_3924,11737.720411826087
000d7d20_3925,11737.71495519819
000d7d20_3926,11737.705449476827
000d7d20_3927,11737.662285291279
000d7d20_3928,11737.63602309522
000d7d20_3929,11737.626804330042
000d7d20_3930,11737.61794157381
000d7d20_3931,11737.595510154115
000d7d20_3932,11737.595510154115
000d7d20_3933,11737.55079558563
000d7d20_3934,11737.531817587107
000d7d20_3935,11737.518623186676
000d7d20_3936,11737.525742110596
000d7d20_3937,11737.504195163625
000d7d20_3938,11737.498065783719
000d7d20_3939,11737.4751758114
000d7d20_3940,11737.473508261697
000d7d20_3941,11737.443287505928
000d7d20_3942,11737.448706525993
000d7d20_3943,11737.4417246642
000d7d20_3944,11737.4417246642
000d7d20_3945,11737.43440215881
000d7d20_3946,11737.401929229982
000d7d20_3947,11737.370279972765
000d7d20_3948,11737.370279972765
000d7d20_3949,11737.370279972765
000d7d20_3950,11737.366300466536
000d7d20_3951,11737.34652715669
000d7d20_3952,11737.338710604494
000d7d20_3953,11737.273315950226
000d7d20_3954,11737.278306547065
000d7d20_3955,11737.27902450193
000d7d20_3956,11737.236687318205
000d7d20_3957,11737.233557490483
000d7d20_3958,11737.202202066723
000d7d20_3959,11737.216718205169
000d7d20_3960,11737.21588587705
000d7d20_3961,11737.200945832943
000d7d20_3962,11737.200945832943
000d7d20_3963,11737.206269880633
000d7d20_3964,11737.18191754581
000d7d20_3965,11737.175830021424
000d7d20_3966,11737.160883169412
000d7d20_3967,11737.14713095555
000d7d20_3968,11737.123996802173
000d7d20_3969,11737.124627992394
000d7d20_3970,11737.120115245385
000d7d20_3971,11737.117876535214
000d7d20_3972,11737.089513455907
000d7d20_3973,11737.086929090787
000d7d20_3974,11737.067107086914
000d7d20_3975,11737.043352879287
000d7d20_3976,11737.04525011486
000d7d20_3977,11737.021510150498
000d7d20_3978,11736.984120639974
000d7d20_3979,11736.973734901549
000d7d20_3980,11736.987794440014
000d7d20_3981,11736.991619551362
000d7d20_3982,11736.990950900068
000d7d20_3983,11736.980988690213
000d7d20_3984,11736.955744951574
000d7d20_3985,11736.935790622414
000d7d20_3986,11736.938890148325
000d7d20_3987,11736.91806972287
000d7d20_3988,11736.923361473859
000d7d20_3989,11736.9119059177
000d7d20_3990,11736.9119059177
000d7d20_3991,11736.9119059177
000d7d20_3992,11736.9119059177
000d7d20_3993,11736.928117489455
000d7d20_3994,11736.894280978202
000d7d20_3995,11736.84246528684
000d7d20_3996,11736.842942198691
000d7d20_3997,11736.858553954737
000d7d20_3998,11736.825177999252
000d7d20_3999,11736.825958661233
000d7d20_4000,11736.818129797563
000d7d20_4001,11736.806407116523
000d7d20_4002,11736.81089329906
000d7d20_4003,11736.772073191025
000d7d20_4004,11736.772675131731
000d7d20_4005,11736.780774389792
000d7d20_4006,11736.755176492403
000d7d20_4007,11736.756639460795
000d7d20_4008,11736.748817907273
000d7d20_4009,11736.735913173789
000d7d20_4010,11736.75707674879
000d7d20_4011,11736.73302388337
000d7d20_4012,11736.73302388337
000d7d20_4013,11736.758402419973
000d7d20_4014,11736.738651796835
000d7d20_4015,11736.708351482534
000d7d20_4016,11736.707231679826
000d7d20_4017,11736.692119137308
000d7d20_4018,11736.691835147898
000d7d20_4019,11736.673538555868
000d7d20_4020,11736.66818811811
000d7d20_4021,11736.641121789748
000d7d20_4022,11736.641121789748
000d7d20_4023,11736.641121789748
000d7d20_4024,11736.66484020447
000d7d20_4025,11736.66370442478
000d7d20_4026,11736.66486709662
000d7d20_4027,11736.648841084623
000d7d20_4028,11736.609306535987
000d7d20_4029,11736.609306535987
000d7d20_4030,11736.609306535987
000d7d20_4031,11736.609306535987
000d7d20_4032,11736.633767588588
000d7d20_4033,11736.6046002592
000d7d20_4034,11736.60915566882
000d7d20_4035,11736.602382309222
000d7d20_4036,11736.611725364499
000d7d20_4037,11736.571059595753
000d7d20_4038,11736.571059595753
000d7d20_4039,11736.578468604697
000d7d20_4040,11736.568900634804
000d7d20_4041,11736.568122680144
000d7d20_4042,11736.558411805043
000d7d20_4043,11736.558411805043
000d7d20_4044,11736.567951152092
000d7d20_4045,11736.572123184085
000d7d20_4046,11736.547087791016
000d7d20_4047,11736.534321003273
000d7d20_4048,11736.534321003273
000d7d20_4049,11736.528624279712
000d7d20_4050,11736.528624279712
000d7d20_4051,11736.528624279712
000d7d20_4052,11736.550084995677
000d7d20_4053,11736.514175749815
000d7d20_4054,11736.499385565914
000d7d20_4055,11736.490275537039
000d7d20_4056,11736.460101715218
000d7d20_4057,11736.456873241706
000d7d20_4058,11736.456998757008
000d7d20_4059,11736.439519304498
000d7d20_4060,11736.470742142477
000d7d20_4061,11736.460248724234
000d7d20_4062,11736.46050002594
000d7d20_4063,11736.468640748317
000d7d20_4064,11736.44825355703
000d7d20_4065,11736.447617860716
000d7d20_4066,11736.455049277803
000d7d20_4067,11736.441895227528
000d7d20_4068,11736.435839853084
000d7d20_4069,11736.444123798346
000d7d20_4070,11736.43608410503
000d7d20_4071,11736.413684679872
000d7d20_4072,11736.416585762165
000d7d20_4073,11736.416855896347
000d7d20_4074,11736.424859300707
000d7d20_4075,11736.416076104908
000d7d20_4076,11736.393527659318
000d7d20_4077,11736.335368509686
000d7d20_4078,11736.3376096884
000d7d20_4079,11736.31871688159
000d7d20_4080,11736.326484016672
000d7d20_4081,11736.327135768497
000d7d20_4082,11736.326428650973
000d7d20_4083,11736.31871688159
000d7d20_4084,11736.309084169896
000d7d20_4085,11736.308857936256
000d7d20_4086,11736.309512784172
000d7d20_4087,11736.319382224945
000d7d20_4088,11736.304613598084
000d7d20_4089,11736.323060976518
000d7d20_4090,11736.297805096621
000d7d20_4091,11736.303356563289
000d7d20_4092,11736.282528543297
000d7d20_4093,11736.307201291867
000d7d20_4094,11736.293733817727
000d7d20_4095,11736.279596612778
000d7d20_4096,11736.251120771994
000d7d20_4097,11736.181945058945
000d7d20_4098,11736.18789248456
000d7d20_4099,11736.173164506652
000d7d20_4100,11736.187527397216
000d7d20_4101,11736.178581653125
000d7d20_4102,11736.181845497507
000d7d20_4103,11736.1659626924
000d7d20_4104,11736.17594671109
000d7d20_4105,11736.159020860958
000d7d20_4106,11736.130223289727
000d7d20_4107,11736.147391569675
000d7d20_4108,11736.148568791745
000d7d20_4109,11736.140999881653
000d7d20_4110,11736.140999881653
000d7d20_4111,11736.140999881653
000d7d20_4112,11736.122517574926
000d7d20_4113,11736.122517574926
000d7d20_4114,11736.116841196603
000d7d20_4115,11736.107669947594
000d7d20_4116,11736.09059726705
000d7d20_4117,11736.06811524904
000d7d20_4118,11736.040267923345
000d7d20_4119,11735.995846075546
000d7d20_4120,11735.975727388575
000d7d20_4121,11735.96930104931
000d7d20_4122,11735.976058943214
000d7d20_4123,11735.96930104931
000d7d20_4124,11735.972926204253
000d7d20_4125,11735.973626540675
000d7d20_4126,11735.968724719176
000d7d20_4127,11735.96069002113
000d7d20_4128,11735.94096612544
000d7d20_4129,11735.933802203434
000d7d20_4130,11735.937220057924
000d7d20_4131,11735.925569323908
000d7d20_4132,11735.925569323908
000d7d20_4133,11735.92239175833
000d7d20_4134,11735.909368236338
000d7d20_4135,11735.877827096503
000d7d20_4136,11735.866662382294
000d7d20_4137,11735.83910462197
000d7d20_4138,11735.827822270205
000d7d20_4139,11735.78472826304
000d7d20_4140,11735.791574864548
000d7d20_4141,11735.78472826304
000d7d20_4142,11735.78472826304
000d7d20_4143,11735.768045564066
000d7d20_4144,11735.760155241675
000d7d20_4145,11735.744305463662
000d7d20_4146,11735.744305463662
000d7d20_4147,11735.743568579488
000d7d20_4148,11735.743568579488
000d7d20_4149,11735.750117700842
000d7d20_4150,11735.735660949507
000d7d20_4151,11735.724972639337
000d7d20_4152,11735.724972639337
000d7d20_4153,11735.729751278852
000d7d20_4154,11735.701356407955
000d7d20_4155,11735.647367063397
000d7d20_4156,11735.667331690282
000d7d20_4157,11735.658897392937
000d7d20_4158,11735.624184950457
000d7d20_4159,11735.611904493688
000d7d20_4160,11735.59004197706
000d7d20_4161,11735.59004197706
000d7d20_4162,11735.59004197706
000d7d20_4163,11735.59004197706
000d7d20_4164,11735.59004197706
000d7d20_4165,11735.582366700854
000d7d20_4166,11735.582366700854
000d7d20_4167,11735.564091561371
000d7d20_4168,11735.551432251144
000d7d20_4169,11735.561272977377
000d7d20_4170,11735.541035787486
000d7d20_4171,11735.481350072936
000d7d20_4172,11735.546659500595
000d7d20_4173,11735.523716008036
000d7d20_4174,11735.478665160848
000d7d20_4175,11735.505277978033
000d7d20_4176,11735.497311950114
000d7d20_4177,11735.438698357508
000d7d20_4178,11735.432012387366
000d7d20_4179,11735.463104057539
000d7d20_4180,11735.461618731935
000d7d20_4181,11735.458522307266
000d7d20_4182,11735.410484447695
000d7d20_4183,11735.427186918027
000d7d20_4184,11735.424189834544
000d7d20_4185,11735.427186918027
000d7d20_4186,11735.411212385634
000d7d20_4187,11735.412288443289
000d7d20_4188,11735.396434810315
000d7d20_4189,11735.396147499703
000d7d20_4190,11735.412116916074
000d7d20_4191,11735.412116916074
000d7d20_4192,11735.38395835972
000d7d20_4193,11735.361176406708
000d7d20_4194,11735.33280535313
000d7d20_4195,11735.317070084326
000d7d20_4196,11735.290179270489
000d7d20_4197,11735.276015088462
000d7d20_4198,11735.294347614576
000d7d20_4199,11735.294347614576
000d7d20_4200,11735.270105066322
000d7d20_4201,11735.273191892755
000d7d20_4202,11735.262213198983
000d7d20_4203,11735.244708220504
000d7d20_4204,11735.21818910924
000d7d20_4205,11735.214325822699
000d7d20_4206,11735.214325822699
000d7d20_4207,11735.18247659577
000d7d20_4208,11735.214325822699
000d7d20_4209,11735.214325822699
000d7d20_4210,11735.18001631182
000d7d20_4211,11735.204362876291
000d7d20_4212,11735.177420176977
000d7d20_4213,11735.163796906207
000d7d20_4214,11735.163638449429
000d7d20_4215,11735.118583155247
000d7d20_4216,11735.108162242308
000d7d20_4217,11735.072342396097
000d7d20_4218,11735.072342396097
000d7d20_4219,11735.068937723572
000d7d20_4220,11735.06770506932
000d7d20_4221,11735.06770506932
000d7d20_4222,11735.021084190586
000d7d20_4223,11735.031827850618
000d7d20_4224,11735.060042132896
000d7d20_4225,11735.01452359146
000d7d20_4226,11735.013889568287
000d7d20_4227,11735.023803171352
000d7d20_4228,11734.993496884197
000d7d20_4229,11734.982026107024
000d7d20_4230,11734.99803516818
000d7d20_4231,11734.995695262047
000d7d20_4232,11734.958874940583
000d7d20_4233,11734.988785731995
000d7d20_4234,11734.948802831665
000d7d20_4235,11734.94710383557
000d7d20_4236,11734.949499099579
000d7d20_4237,11734.936895184097
000d7d20_4238,11734.930271924739
000d7d20_4239,11734.917231955553
000d7d20_4240,11734.914226032633
000d7d20_4241,11734.926687510002
000d7d20_4242,11734.921455653714
000d7d20_4243,11734.889886732122
000d7d20_4244,11734.909267301264
000d7d20_4245,11734.86891583372
000d7d20_4246,11734.927601835805
000d7d20_4247,11734.90604432406
000d7d20_4248,11734.867631600262
000d7d20_4249,11734.852694847452
000d7d20_4250,11734.888089792983
000d7d20_4251,11734.850195239806
000d7d20_4252,11734.895846388124
000d7d20_4253,11734.88637004701
000d7d20_4254,11734.880601078554
000d7d20_4255,11734.880601078554
000d7d20_4256,11734.883405254956
000d7d20_4257,11734.881776876042
000d7d20_4258,11734.882543288291
000d7d20_4259,11734.827889925054
000d7d20_4260,11734.877740422318
000d7d20_4261,11734.877740422318
000d7d20_4262,11734.830688891781
000d7d20_4263,11734.825161463448
000d7d20_4264,11734.878155681243
000d7d20_4265,11734.822825975158
000d7d20_4266,11734.851044357592
000d7d20_4267,11734.819110267961
000d7d20_4268,11734.841941924144
000d7d20_4269,11734.804554854365
000d7d20_4270,11734.824931921323
000d7d20_4271,11734.828655053945
000d7d20_4272,11734.827936585998
000d7d20_4273,11734.83249434967
000d7d20_4274,11734.833451031402
000d7d20_4275,11734.825057822376
000d7d20_4276,11734.821815391917
000d7d20_4277,11734.82501997998
000d7d20_4278,11734.8357000061
000d7d20_4279,11734.79731528235
000d7d20_4280,11734.836990763168
000d7d20_4281,11734.833789569255
000d7d20_4282,11734.834241404447
000d7d20_4283,11734.888938212842
000d7d20_4284,11734.844163389123
000d7d20_4285,11734.830872444485
000d7d20_4286,11734.833243195644
000d7d20_4287,11734.851834705118
000d7d20_4288,11734.893087401084
000d7d20_4289,11734.852573418193
000d7d20_4290,11734.868414013856
000d7d20_4291,11734.851660504371
000d7d20_4292,11734.862008043448
000d7d20_4293,11734.873481016843
000d7d20_4294,11734.866384025545
000d7d20_4295,11734.87747016531
000d7d20_4296,11734.871572542395
000d7d20_4297,11734.894710402275
000d7d20_4298,11734.882225737614
000d7d20_4299,11734.883471311276
000d7d20_4300,11734.89632730138
000d7d20_4301,11734.900782740728
