id,tvt
000d7d20_4818,11735.817152468398
000d7d20_4819,11735.817294945871
000d7d20_4820,11735.817294945871
000d7d20_4821,11735.82293021595
000d7d20_4822,11735.824363601987
000d7d20_4823,11735.827571791737
000d7d20_4824,11735.824990023071
000d7d20_4825,11735.829811990185
000d7d20_4826,11735.829547451167
000d7d20_4827,11735.825879262648
000d7d20_4828,11735.886718016347
000d7d20_4829,11735.825879262648
000d7d20_4830,11735.825879262648
000d7d20_4831,11735.825879262648
000d7d20_4832,11735.825879262648
000d7d20_4833,11735.825879262648
000d7d20_4834,11735.829547451167
000d7d20_4835,11735.825879262648
000d7d20_4836,11735.829525844047
000d7d20_4837,11735.829643650175
000d7d20_4838,11735.825879262648
000d7d20_4839,11735.82954119224
000d7d20_4840,11735.826055965827
000d7d20_4841,11735.825879262648
000d7d20_4842,11735.829643650175
000d7d20_4843,11735.825879262648
000d7d20_4844,11735.825879262648
000d7d20_4845,11735.736562686363
000d7d20_4846,11735.823531052692
000d7d20_4847,11735.823531052692
000d7d20_4848,11735.7676221971
000d7d20_4849,11735.809250095506
000d7d20_4850,11735.81880042083
000d7d20_4851,11735.814769096845
000d7d20_4852,11735.816636692489
000d7d20_4853,11735.807599904436
000d7d20_4854,11735.754862731186
000d7d20_4855,11735.808413924771
000d7d20_4856,11735.75280970755
000d7d20_4857,11735.770351804777
000d7d20_4858,11735.788414185243
000d7d20_4859,11735.788414185243
000d7d20_4860,11735.706845874047
000d7d20_4861,11735.779670541164
000d7d20_4862,11735.712542716004
000d7d20_4863,11735.709363489423
000d7d20_4864,11735.769011572684
000d7d20_4865,11735.749692670346
000d7d20_4866,11735.763139025077
000d7d20_4867,11735.725894218831
000d7d20_4868,11735.749012888275
000d7d20_4869,11735.696704483807
000d7d20_4870,11735.708146008423
000d7d20_4871,11735.733726879733
000d7d20_4872,11735.734906637548
000d7d20_4873,11735.697592281253
000d7d20_4874,11735.69131145867
000d7d20_4875,11735.70036375014
000d7d20_4876,11735.69853277867
000d7d20_4877,11735.69853277867
000d7d20_4878,11735.6945001792
000d7d20_4879,11735.687177929885
000d7d20_4880,11735.675794154315
000d7d20_4881,11735.670968160712
000d7d20_4882,11735.670968160712
000d7d20_4883,11735.651796052
000d7d20_4884,11735.642247797243
000d7d20_4885,11735.659025345512
000d7d20_4886,11735.668459844966
000d7d20_4887,11735.629897735174
000d7d20_4888,11735.614144632706
000d7d20_4889,11735.627240436548
000d7d20_4890,11735.616931173563
000d7d20_4891,11735.598533162838
000d7d20_4892,11735.59387780395
000d7d20_4893,11735.588930135253
000d7d20_4894,11735.588930135253
000d7d20_4895,11735.588930135253
000d7d20_4896,11735.562829446153
000d7d20_4897,11735.58125630461
000d7d20_4898,11735.583686532022
000d7d20_4899,11735.571393757375
000d7d20_4900,11735.571393757375
000d7d20_4901,11735.561362631817
000d7d20_4902,11735.563175999128
000d7d20_4903,11735.480264092823
000d7d20_4904,11735.563175999128
000d7d20_4905,11735.559135655063
000d7d20_4906,11735.507109611239
000d7d20_4907,11735.550659253513
000d7d20_4908,11735.489929038613
000d7d20_4909,11735.552467974685
000d7d20_4910,11735.540734539583
000d7d20_4911,11735.552467974685
000d7d20_4912,11735.547476503323
000d7d20_4913,11735.542520841773
000d7d20_4914,11735.542520841773
000d7d20_4915,11735.538623901128
000d7d20_4916,11735.542520841773
000d7d20_4917,11735.550431346559
000d7d20_4918,11735.542520841773
000d7d20_4919,11735.542520841773
000d7d20_4920,11735.520047531625
000d7d20_4921,11735.538623901128
000d7d20_4922,11735.553118692531
000d7d20_4923,11735.542520841773
000d7d20_4924,11735.542520841773
000d7d20_4925,11735.542520841773
000d7d20_4926,11735.537098143295
000d7d20_4927,11735.523199168765
000d7d20_4928,11735.542520841773
000d7d20_4929,11735.553118692531
000d7d20_4930,11735.542760119433
000d7d20_4931,11735.542971139668
000d7d20_4932,11735.53278841254
000d7d20_4933,11735.5322560219
000d7d20_4934,11735.544169994024
000d7d20_4935,11735.525068274865
000d7d20_4936,11735.544169994024
000d7d20_4937,11735.47595542735
000d7d20_4938,11735.547285883431
000d7d20_4939,11735.527803215085
000d7d20_4940,11735.54869950886
000d7d20_4941,11735.549645437293
000d7d20_4942,11735.553678728778
000d7d20_4943,11735.54120947721
000d7d20_4944,11735.55712490478
000d7d20_4945,11735.541357184255
000d7d20_4946,11735.567377963764
000d7d20_4947,11735.492461270029
000d7d20_4948,11735.57156733918
000d7d20_4949,11735.575223157228
000d7d20_4950,11735.575223157228
000d7d20_4951,11735.592598223375
000d7d20_4952,11735.607476394867
000d7d20_4953,11735.598358807507
000d7d20_4954,11735.585785321053
000d7d20_4955,11735.605537829293
000d7d20_4956,11735.618631667548
000d7d20_4957,11735.53134841484
000d7d20_4958,11735.616121607056
000d7d20_4959,11735.656074624521
000d7d20_4960,11735.65587988619
000d7d20_4961,11735.644168244866
000d7d20_4962,11735.673335249896
000d7d20_4963,11735.675728732727
000d7d20_4964,11735.683950289527
000d7d20_4965,11735.709563152774
000d7d20_4966,11735.680720240332
000d7d20_4967,11735.68280848931
000d7d20_4968,11735.725474772233
000d7d20_4969,11735.727967610932
000d7d20_4970,11735.730585842224
000d7d20_4971,11735.741156996583
000d7d20_4972,11735.751550640829
000d7d20_4973,11735.768207789464
000d7d20_4974,11735.770365701947
000d7d20_4975,11735.787680606527
000d7d20_4976,11735.810662615853
000d7d20_4977,11735.809002779515
000d7d20_4978,11735.822155831143
000d7d20_4979,11735.829313411876
000d7d20_4980,11735.828523635355
000d7d20_4981,11735.828545298578
000d7d20_4982,11735.862791021746
000d7d20_4983,11735.85626783958
000d7d20_4984,11735.870697484268
000d7d20_4985,11735.906385398142
000d7d20_4986,11735.907628281293
000d7d20_4987,11735.90914527638
000d7d20_4988,11735.935617365652
000d7d20_4989,11735.952109824048
000d7d20_4990,11735.967281309475
000d7d20_4991,11735.96804942277
000d7d20_4992,11735.990342538158
000d7d20_4993,11735.990342538158
000d7d20_4994,11735.992524039033
000d7d20_4995,11736.002106534554
000d7d20_4996,11736.013164701199
000d7d20_4997,11736.019377564511
000d7d20_4998,11736.044281377981
000d7d20_4999,11736.045808151626
000d7d20_5000,11736.062056674873
000d7d20_5001,11736.067815870309
000d7d20_5002,11736.079505831349
000d7d20_5003,11736.104743023694
000d7d20_5004,11736.10023204325
000d7d20_5005,11736.104713228278
000d7d20_5006,11736.10480897083
000d7d20_5007,11736.099906999054
000d7d20_5008,11736.146879908494
000d7d20_5009,11736.143195762928
000d7d20_5010,11736.163712860496
000d7d20_5011,11736.1645090587
000d7d20_5012,11736.164611958913
000d7d20_5013,11736.178354025604
000d7d20_5014,11736.205324722749
000d7d20_5015,11736.205061837367
000d7d20_5016,11736.234045655601
000d7d20_5017,11736.234876216233
000d7d20_5018,11736.239101733725
000d7d20_5019,11736.239202227278
000d7d20_5020,11736.288312940389
000d7d20_5021,11736.30886035361
000d7d20_5022,11736.293965262903
000d7d20_5023,11736.309690914244
000d7d20_5024,11736.306254281653
000d7d20_5025,11736.323953273084
000d7d20_5026,11736.329762699877
000d7d20_5027,11736.32497408287
000d7d20_5028,11736.34924456893
000d7d20_5029,11736.349347469144
000d7d20_5030,11736.366628711534
000d7d20_5031,11736.352227812169
000d7d20_5032,11736.352227812169
000d7d20_5033,11736.36707665745
000d7d20_5034,11736.37075132881
000d7d20_5035,11736.352227812169
000d7d20_5036,11736.370854229022
000d7d20_5037,11736.437184885086
000d7d20_5038,11736.45499354356
000d7d20_5039,11736.488371518866
000d7d20_5040,11736.499910137642
000d7d20_5041,11736.499910137642
000d7d20_5042,11736.517665773408
000d7d20_5043,11736.518461971613
000d7d20_5044,11736.51503419363
000d7d20_5045,11736.517665773408
000d7d20_5046,11736.500088340272
000d7d20_5047,11736.500088340272
000d7d20_5048,11736.535686972915
000d7d20_5049,11736.516351644861
000d7d20_5050,11736.534841369927
000d7d20_5051,11736.550005408151
000d7d20_5052,11736.550453924921
000d7d20_5053,11736.5528105362
000d7d20_5054,11736.534947103477
000d7d20_5055,11736.547114184563
000d7d20_5056,11736.557182568014
000d7d20_5057,11736.577192213674
000d7d20_5058,11736.590772522784
000d7d20_5059,11736.606089760844
000d7d20_5060,11736.605751941983
000d7d20_5061,11736.629584721311
000d7d20_5062,11736.627029054971
000d7d20_5063,11736.624370079755
000d7d20_5064,11736.624370079755
000d7d20_5065,11736.624370079755
000d7d20_5066,11736.627227693647
000d7d20_5067,11736.624244341774
000d7d20_5068,11736.624370079755
000d7d20_5069,11736.634408664871
000d7d20_5070,11736.654999965791
000d7d20_5071,11736.639328271654
000d7d20_5072,11736.657253676854
000d7d20_5073,11736.658381067356
000d7d20_5074,11736.645285980403
000d7d20_5075,11736.658019867416
000d7d20_5076,11736.678290759806
000d7d20_5077,11736.679189858225
000d7d20_5078,11736.679189858225
000d7d20_5079,11736.690964376654
000d7d20_5080,11736.68985043101
000d7d20_5081,11736.697594256006
000d7d20_5082,11736.700574088072
000d7d20_5083,11736.685016837966
000d7d20_5084,11736.685016837966
000d7d20_5085,11736.685016837966
000d7d20_5086,11736.697146310089
000d7d20_5087,11736.685016837966
000d7d20_5088,11736.703017456002
000d7d20_5089,11736.703981801944
000d7d20_5090,11736.700618734061
000d7d20_5091,11736.691852329823
000d7d20_5092,11736.703315802215
000d7d20_5093,11736.703900718609
000d7d20_5094,11736.703472089986
000d7d20_5095,11736.691852329823
000d7d20_5096,11736.708213509086
000d7d20_5097,11736.712483826826
000d7d20_5098,11736.72934380293
000d7d20_5099,11736.743228973468
000d7d20_5100,11736.743838289103
000d7d20_5101,11736.75076755096
000d7d20_5102,11736.752607705728
000d7d20_5103,11736.739233584496
000d7d20_5104,11736.747469971455
000d7d20_5105,11736.74553468302
000d7d20_5106,11736.751858856802
000d7d20_5107,11736.751858856802
000d7d20_5108,11736.76076124349
000d7d20_5109,11736.751858856802
000d7d20_5110,11736.761582254872
000d7d20_5111,11736.761209189406
000d7d20_5112,11736.751858856802
000d7d20_5113,11736.756350888367
000d7d20_5114,11736.762305393862
000d7d20_5115,11736.773939862274
000d7d20_5116,11736.774635558531
000d7d20_5117,11736.776378908404
000d7d20_5118,11736.784979685894
000d7d20_5119,11736.779440367092
000d7d20_5120,11736.788790699695
000d7d20_5121,11736.801050246559
000d7d20_5122,11736.802667278229
000d7d20_5123,11736.793294967272
000d7d20_5124,11736.79279364054
000d7d20_5125,11736.809332403654
000d7d20_5126,11736.81098904171
000d7d20_5127,11736.829752806532
000d7d20_5128,11736.822679551555
000d7d20_5129,11736.82298270023
000d7d20_5130,11736.827298708162
000d7d20_5131,11736.809614430362
000d7d20_5132,11736.815254617457
000d7d20_5133,11736.834969271247
000d7d20_5134,11736.837114611106
000d7d20_5135,11736.83740109244
000d7d20_5136,11736.83516012689
000d7d20_5137,11736.842915809568
000d7d20_5138,11736.842832841681
000d7d20_5139,11736.866143388073
000d7d20_5140,11736.86597257753
000d7d20_5141,11736.864354831021
000d7d20_5142,11736.87387436004
000d7d20_5143,11736.871970132199
000d7d20_5144,11736.873587717602
000d7d20_5145,11736.881147794771
000d7d20_5146,11736.879530048263
000d7d20_5147,11736.879530048263
000d7d20_5148,11736.879530048263
000d7d20_5149,11736.879530048263
000d7d20_5150,11736.88907729358
000d7d20_5151,11736.895336634556
000d7d20_5152,11736.893631045394
000d7d20_5153,11736.90604238803
000d7d20_5154,11736.910439733301
000d7d20_5155,11736.912169795238
000d7d20_5156,11736.919252235293
000d7d20_5157,11736.926527425821
000d7d20_5158,11736.933755404525
000d7d20_5159,11736.933843247181
000d7d20_5160,11736.945878944083
000d7d20_5161,11736.945878944083
000d7d20_5162,11736.947887681923
000d7d20_5163,11736.947667501134
000d7d20_5164,11736.947584533245
000d7d20_5165,11736.960320116159
000d7d20_5166,11736.954793871253
000d7d20_5167,11736.954793871253
000d7d20_5168,11736.963182810263
000d7d20_5169,11736.963011999716
000d7d20_5170,11736.963402991048
000d7d20_5171,11736.961452780335
000d7d20_5172,11736.961452780335
000d7d20_5173,11736.967895261687
000d7d20_5174,11736.968043930185
000d7d20_5175,11736.977359123897
000d7d20_5176,11736.986947052645
000d7d20_5177,11736.991395673092
000d7d20_5178,11737.016405981369
000d7d20_5179,11737.016405981369
000d7d20_5180,11737.024343701187
000d7d20_5181,11737.025757246834
000d7d20_5182,11737.025757246834
000d7d20_5183,11737.024343701187
000d7d20_5184,11737.031955612969
000d7d20_5185,11737.03836848317
000d7d20_5186,11737.036751451498
000d7d20_5187,11737.039703843553
000d7d20_5188,11737.03953303301
000d7d20_5189,11737.042884079015
000d7d20_5190,11737.044614140954
000d7d20_5191,11737.048008490321
000d7d20_5192,11737.047809851647
000d7d20_5193,11737.046502001162
000d7d20_5194,11737.046502001162
000d7d20_5195,11737.04772200899
000d7d20_5196,11737.066305691003
000d7d20_5197,11737.075352087359
000d7d20_5198,11737.083893068024
000d7d20_5199,11737.084066124235
000d7d20_5200,11737.083944587019
000d7d20_5201,11737.09881498166
000d7d20_5202,11737.09881498166
000d7d20_5203,11737.099560940002
000d7d20_5204,11737.09881498166
000d7d20_5205,11737.099654628615
000d7d20_5206,11737.105190546828
000d7d20_5207,11737.106024347822
000d7d20_5208,11737.117738141485
000d7d20_5209,11737.117678355857
000d7d20_5210,11737.117738141485
000d7d20_5211,11737.117738141485
000d7d20_5212,11737.118484099827
000d7d20_5213,11737.117678355857
000d7d20_5214,11737.117738141485
000d7d20_5215,11737.118571942483
000d7d20_5216,11737.138956158537
000d7d20_5217,11737.14413222149
000d7d20_5218,11737.150158689972
000d7d20_5219,11737.151136277891
000d7d20_5220,11737.16184365159
000d7d20_5221,11737.159867885033
000d7d20_5222,11737.15824479176
000d7d20_5223,11737.167269621803
000d7d20_5224,11737.165435376937
000d7d20_5225,11737.168107101901
000d7d20_5226,11737.171610420983
000d7d20_5227,11737.172171848631
000d7d20_5228,11737.172761364689
000d7d20_5229,11737.172171848631
000d7d20_5230,11737.178457706621
000d7d20_5231,11737.180534337203
000d7d20_5232,11737.181206821147
000d7d20_5233,11737.181036010605
000d7d20_5234,11737.18536735877
000d7d20_5235,11737.183116156988
000d7d20_5236,11737.191329785785
000d7d20_5237,11737.19640211602
000d7d20_5238,11737.20083496726
000d7d20_5239,11737.211794807408
000d7d20_5240,11737.223804416775
000d7d20_5241,11737.220948323931
000d7d20_5242,11737.223804416775
000d7d20_5243,11737.239027635072
000d7d20_5244,11737.239233570775
000d7d20_5245,11737.239316980918
000d7d20_5246,11737.239316980918
000d7d20_5247,11737.239027635072
000d7d20_5248,11737.239027635072
000d7d20_5249,11737.242110613417
000d7d20_5250,11737.248650625192
000d7d20_5251,11737.24871240482
000d7d20_5252,11737.256132634127
000d7d20_5253,11737.256608920297
000d7d20_5254,11737.256703058529
000d7d20_5255,11737.255529020418
000d7d20_5256,11737.253856259427
000d7d20_5257,11737.253060061223
000d7d20_5258,11737.256790901185
000d7d20_5259,11737.256933964494
000d7d20_5260,11737.255479227986
000d7d20_5261,11737.256933964494
000d7d20_5262,11737.257115945382
000d7d20_5263,11737.25731458406
000d7d20_5264,11737.25338510542
000d7d20_5265,11737.256933964494
000d7d20_5266,11737.256933964494
000d7d20_5267,11737.256933964494
000d7d20_5268,11737.256933964494
000d7d20_5269,11737.25731458406
000d7d20_5270,11737.256933964494
000d7d20_5271,11737.257198913272
000d7d20_5272,11737.257115945382
000d7d20_5273,11737.257198913272
000d7d20_5274,11737.257028102726
000d7d20_5275,11737.256457678322
000d7d20_5276,11737.256876417898
000d7d20_5277,11737.255853911927
00bbac68_1545,11715.831127320955
00bbac68_1546,11715.831127320955
00bbac68_1547,11715.831127320955
00bbac68_1548,11715.831127320955
00bbac68_1549,11715.831127320955
00bbac68_1550,11715.831127320955
00bbac68_1551,11715.831127320955
00bbac68_1552,11715.831127320955
00bbac68_1553,11715.831127320955
00bbac68_1554,11715.831127320955
00bbac68_1555,11715.831127320955
00bbac68_1556,11715.831127320955
00bbac68_1557,11715.831127320955
00bbac68_1558,11715.831127320955
00bbac68_1559,11715.831127320955
00bbac68_1560,11715.831127320955
00bbac68_1561,11715.831127320955
00bbac68_1562,11715.831127320955
00bbac68_1563,11715.831127320955
00bbac68_1564,11715.831127320955
00bbac68_1565,11715.831127320955
00bbac68_1566,11715.831127320955
00bbac68_1567,11715.831127320955
00bbac68_1568,11715.831127320955
00bbac68_1569,11715.831127320955
00bbac68_1570,11715.831127320955
00bbac68_1571,11715.831127320955
00bbac68_1572,11715.831127320955
00bbac68_1573,11715.831127320955
00bbac68_1574,11715.831127320955
00bbac68_1575,11715.831127320955
00bbac68_1576,11715.831127320955
00bbac68_1577,11715.831127320955
00bbac68_1578,11715.831127320955
00bbac68_1579,11715.831127320955
00bbac68_1580,11715.831127320955
00bbac68_1581,11715.831127320955
00bbac68_1582,11715.831127320955
00bbac68_1583,11715.831127320955
00bbac68_1584,11715.831127320955
00bbac68_1585,11715.831127320955
00bbac68_1586,11715.831127320955
00bbac68_1587,11715.831127320955
00bbac68_1588,11715.831127320955
00bbac68_1589,11715.831127320955
00bbac68_1590,11715.831127320955
00bbac68_1591,11715.831127320955
00bbac68_1592,11715.831127320955
00bbac68_1593,11715.831127320955
00bbac68_1594,11715.831127320955
00bbac68_1595,11715.831127320955
00bbac68_1596,11715.831127320955
00bbac68_1597,11715.831127320955
00bbac68_1598,11715.831127320955
00bbac68_1599,11715.831127320955
00bbac68_1600,11715.831127320955
00bbac68_1601,11715.831127320955
00bbac68_1602,11715.831127320955
00bbac68_1603,11715.831127320955
00bbac68_1604,11715.831127320955
00bbac68_1605,11715.831127320955
00bbac68_1606,11715.831127320955
00bbac68_1607,11715.831127320955
00bbac68_1608,11715.831127320955
00bbac68_1609,11715.831127320955
00bbac68_1610,11715.831127320955
00bbac68_1611,11715.831127320955
00bbac68_1612,11715.831127320955
00bbac68_1613,11715.831127320955
00bbac68_1614,11715.831127320955
00bbac68_1615,11715.831127320955
00bbac68_1616,11715.831127320955
00bbac68_1617,11715.831127320955
00bbac68_1618,11715.831127320955
00bbac68_1619,11715.831127320955
00bbac68_1620,11715.831127320955
00bbac68_1621,11715.831127320955
00bbac68_1622,11715.831127320955
00bbac68_1623,11715.831127320955
00bbac68_1624,11715.831127320955
00bbac68_1625,11715.831127320955
00bbac68_1626,11715.831127320955
00bbac68_1627,11715.831127320955
00bbac68_1628,11715.831127320955
00bbac68_1629,11715.831127320955
00bbac68_1630,11715.831127320955
00bbac68_1631,11715.831127320955
00bbac68_1632,11715.831127320955
00bbac68_1633,11715.831127320955
00bbac68_1634,11715.831127320955
00bbac68_1635,11715.831127320955
00bbac68_1636,11715.831127320955
00bbac68_1637,11715.831127320955
00bbac68_1638,11715.831127320955
00bbac68_1639,11715.831127320955
00bbac68_1640,11715.831127320955
00bbac68_1641,11715.831127320955
00bbac68_1642,11715.831127320955
00bbac68_1643,11715.831127320955
00bbac68_1644,11715.831127320955
00bbac68_1645,11715.831127320955
00bbac68_1646,11715.831127320955
00bbac68_1647,11715.831127320955
00bbac68_1648,11715.831127320955
00bbac68_1649,11715.831127320955
00bbac68_1650,11715.831127320955
00bbac68_1651,11715.831127320955
00bbac68_1652,11715.831127320955
00bbac68_1653,11715.831127320955
00bbac68_1654,11715.831127320955
00bbac68_1655,11715.831127320955
00bbac68_1656,11715.831127320955
00bbac68_1657,11715.831127320955
00bbac68_1658,11715.831127320955
00bbac68_1659,11715.831127320955
00bbac68_1660,11715.831127320955
00bbac68_1661,11715.831127320955
00bbac68_1662,11715.831127320955
00bbac68_1663,11715.831127320955
00bbac68_1664,11715.831127320955
00bbac68_1665,11715.831127320955
00bbac68_1666,11715.831127320955
00bbac68_1667,11715.831127320955
00bbac68_1668,11715.831127320955
00bbac68_1669,11715.831127320955
00bbac68_1670,11715.831127320955
00bbac68_1671,11715.831127320955
00bbac68_1672,11715.831127320955
00bbac68_1673,11715.831127320955
00bbac68_1674,11715.831127320955
00bbac68_1675,11715.831127320955
00bbac68_1676,11715.831127320955
00bbac68_1677,11715.831127320955
00bbac68_1678,11715.831127320955
00bbac68_1679,11715.831127320955
00bbac68_1680,11715.831127320955
00bbac68_1681,11715.831127320955
00bbac68_1682,11715.831127320955
00bbac68_1683,11715.831127320955
00bbac68_1684,11715.831127320955
00bbac68_1685,11715.831127320955
00bbac68_1686,11715.831127320955
00bbac68_1687,11715.831127320955
00bbac68_1688,11715.831127320955
00bbac68_1689,11715.831127320955
00bbac68_1690,11715.831127320955
00bbac68_1691,11715.831127320955
00bbac68_1692,11715.831127320955
00bbac68_1693,11715.831127320955
00bbac68_1694,11715.831127320955
00bbac68_1695,11715.831127320955
00bbac68_1696,11715.831127320955
00bbac68_1697,11715.831127320955
00bbac68_1698,11715.831127320955
00bbac68_1699,11715.831127320955
00bbac68_1700,11715.831127320955
00bbac68_1701,11715.831127320955
00bbac68_1702,11715.831127320955
00bbac68_1703,11715.831127320955
00bbac68_1704,11715.831127320955
00bbac68_1705,11715.831127320955
00bbac68_1706,11715.831127320955
00bbac68_1707,11715.831127320955
00bbac68_1708,11715.831127320955
00bbac68_1709,11715.831127320955
00bbac68_1710,11715.831127320955
00bbac68_1711,11715.831127320955
00bbac68_1712,11715.831127320955
00bbac68_1713,11715.831127320955
00bbac68_1714,11715.831127320955
00bbac68_1715,11715.831127320955
00bbac68_1716,11715.831127320955
00bbac68_1717,11715.831127320955
00bbac68_1718,11715.831127320955
00bbac68_1719,11715.831127320955
00bbac68_1720,11715.831127320955
00bbac68_1721,11715.831127320955
00bbac68_1722,11715.831127320955
00bbac68_1723,11715.831127320955
00bbac68_1724,11715.831127320955
00bbac68_1725,11715.831127320955
00bbac68_1726,11715.831127320955
00bbac68_1727,11715.831127320955
00bbac68_1728,11715.831127320955
00bbac68_1729,11715.831127320955
00bbac68_1730,11715.831127320955
00bbac68_1731,11715.831127320955
00bbac68_1732,11715.831127320955
00bbac68_1733,11715.831127320955
00bbac68_1734,11715.831127320955
00bbac68_1735,11715.831127320955
00bbac68_1736,11715.831127320955
00bbac68_1737,11715.831127320955
00bbac68_1738,11715.831127320955
00bbac68_1739,11715.831127320955
00bbac68_1740,11715.831127320955
00bbac68_1741,11715.831127320955
00bbac68_1742,11715.831127320955
00bbac68_1743,11715.831127320955
00bbac68_1744,11715.831127320955
00bbac68_1745,11715.831127320955
00bbac68_1746,11715.831127320955
00bbac68_1747,11715.831127320955
00bbac68_1748,11715.831127320955
00bbac68_1749,11715.831127320955
00bbac68_1750,11715.831127320955
00bbac68_1751,11715.831127320955
00bbac68_1752,11715.831127320955
00bbac68_1753,11715.831127320955
00bbac68_1754,11715.831127320955
00bbac68_1755,11715.831127320955
00bbac68_1756,11715.831127320955
00bbac68_1757,11715.831127320955
00bbac68_1758,11715.831127320955
00bbac68_1759,11715.831127320955
00bbac68_1760,11715.831127320955
00bbac68_1761,11715.831127320955
00bbac68_1762,11715.831127320955
00bbac68_1763,11715.831127320955
00bbac68_1764,11715.831127320955
00bbac68_1765,11715.831127320955
00bbac68_1766,11715.831127320955
00bbac68_1767,11715.831127320955
00bbac68_1768,11715.831127320955
00bbac68_1769,11715.831127320955
00bbac68_1770,11715.831127320955
00bbac68_1771,11715.831127320955
00bbac68_1772,11715.831127320955
00bbac68_1773,11715.831127320955
00bbac68_1774,11715.831127320955
00bbac68_1775,11715.831127320955
00bbac68_1776,11715.831127320955
00bbac68_1777,11715.831127320955
00bbac68_1778,11715.831127320955
00bbac68_1779,11715.831127320955
00bbac68_1780,11715.831127320955
00bbac68_1781,11715.831127320955
00bbac68_1782,11715.831127320955
00bbac68_1783,11715.831127320955
00bbac68_1784,11715.831127320955
00bbac68_1785,11715.831127320955
00bbac68_1786,11715.831127320955
00bbac68_1787,11715.831127320955
00bbac68_1788,11715.831127320955
00bbac68_1789,11715.831127320955
00bbac68_1790,11715.831127320955
00bbac68_1791,11715.831127320955
00bbac68_1792,11715.831127320955
00bbac68_1793,11715.831127320955
00bbac68_1794,11715.831127320955
00bbac68_1795,11715.831127320955
00bbac68_1796,11715.831127320955
00bbac68_1797,11715.831127320955
00bbac68_1798,11715.831127320955
00bbac68_1799,11715.831127320955
00bbac68_1800,11715.831127320955
00bbac68_1801,11715.831127320955
00bbac68_1802,11715.831127320955
00bbac68_1803,11715.831127320955
00bbac68_1804,11715.831127320955
00bbac68_1805,11715.831127320955
00bbac68_1806,11715.831127320955
00bbac68_1807,11715.831127320955
00bbac68_1808,11715.831127320955
00bbac68_1809,11715.831127320955
00bbac68_1810,11715.831127320955
00bbac68_1811,11715.831127320955
00bbac68_1812,11715.831127320955
00bbac68_1813,11715.831127320955
00bbac68_1814,11715.831127320955
00bbac68_1815,11715.831127320955
00bbac68_1816,11715.831127320955
00bbac68_1817,11715.831127320955
00bbac68_1818,11715.831127320955
00bbac68_1819,11715.831127320955
00bbac68_1820,11715.831127320955
00bbac68_1821,11715.831127320955
00bbac68_1822,11715.831127320955
00bbac68_1823,11715.831127320955
00bbac68_1824,11715.831127320955
00bbac68_1825,11715.831127320955
00bbac68_1826,11715.831127320955
00bbac68_1827,11715.831127320955
00bbac68_1828,11715.831127320955
00bbac68_1829,11715.831127320955
00bbac68_1830,11715.831127320955
00bbac68_1831,11715.831127320955
00bbac68_1832,11715.831127320955
00bbac68_1833,11715.831127320955
00bbac68_1834,11715.831127320955
00bbac68_1835,11715.831127320955
00bbac68_1836,11715.831127320955
00bbac68_1837,11715.831127320955
00bbac68_1838,11715.831127320955
00bbac68_1839,11715.831127320955
00bbac68_1840,11715.831127320955
00bbac68_1841,11715.831127320955
00bbac68_1842,11715.831127320955
00bbac68_1843,11715.831127320955
00bbac68_1844,11715.831127320955
00bbac68_1845,11715.831127320955
00bbac68_1846,11715.831127320955
00bbac68_1847,11715.831127320955
00bbac68_1848,11715.831127320955
00bbac68_1849,11715.831127320955
00bbac68_1850,11715.831127320955
00bbac68_1851,11715.831127320955
00bbac68_1852,11715.831127320955
00bbac68_1853,11715.831127320955
00bbac68_1854,11715.831127320955
00bbac68_1855,11715.831127320955
00bbac68_1856,11715.831127320955
00bbac68_1857,11715.831127320955
00bbac68_1858,11715.831127320955
00bbac68_1859,11715.831127320955
00bbac68_1860,11715.831127320955
00bbac68_1861,11715.831127320955
00bbac68_1862,11715.831127320955
00bbac68_1863,11715.831127320955
00bbac68_1864,11715.831127320955
00bbac68_1865,11715.831127320955
00bbac68_1866,11715.831127320955
00bbac68_1867,11715.831127320955
00bbac68_1868,11715.831127320955
00bbac68_1869,11715.831127320955
00bbac68_1870,11715.831127320955
00bbac68_1871,11715.831127320955
00bbac68_1872,11715.831127320955
00bbac68_1873,11715.831127320955
00bbac68_1874,11715.831127320955
00bbac68_1875,11715.831127320955
00bbac68_1876,11715.831127320955
00bbac68_1877,11715.831127320955
00bbac68_1878,11715.831127320955
00bbac68_1879,11715.831127320955
00bbac68_1880,11715.831127320955
00bbac68_1881,11715.831127320955
00bbac68_1882,11715.831127320955
00bbac68_1883,11715.831127320955
00bbac68_1884,11715.831127320955
00bbac68_1885,11715.831127320955
00bbac68_1886,11715.831127320955
00bbac68_1887,11715.831127320955
00bbac68_1888,11715.831127320955
00bbac68_1889,11715.831127320955
00bbac68_1890,11715.831127320955
00bbac68_1891,11715.831127320955
00bbac68_1892,11715.831127320955
00bbac68_1893,11715.831127320955
00bbac68_1894,11715.831127320955
00bbac68_1895,11715.831127320955
00bbac68_1896,11715.831127320955
00bbac68_1897,11715.831127320955
00bbac68_1898,11715.831127320955
00bbac68_1899,11715.831127320955
00bbac68_1900,11715.831127320955
00bbac68_1901,11715.831127320955
00bbac68_1902,11715.831127320955
00bbac68_1903,11715.831127320955
00bbac68_1904,11715.831127320955
00bbac68_1905,11715.831127320955
00bbac68_1906,11715.831127320955
00bbac68_1907,11715.831127320955
