id,tvt
000d7d20_5178,11737.006388653232
000d7d20_5179,11737.006388653232
000d7d20_5180,11737.01432637305
000d7d20_5181,11737.016034564722
000d7d20_5182,11737.013828752464
000d7d20_5183,11737.01432637305
000d7d20_5184,11737.021938284832
000d7d20_5185,11737.02595739036
000d7d20_5186,11737.027470615314
000d7d20_5187,11737.034843588326
000d7d20_5188,11737.031659359765
000d7d20_5189,11737.033726386444
000d7d20_5190,11737.038043256343
000d7d20_5191,11737.04326951836
000d7d20_5192,11737.04437868962
000d7d20_5193,11737.037786489844
000d7d20_5194,11737.037786489844
000d7d20_5195,11737.037100382531
000d7d20_5196,11737.050042251973
000d7d20_5197,11737.062214770805
000d7d20_5198,11737.077800049843
000d7d20_5199,11737.071862879107
000d7d20_5200,11737.070807270466
000d7d20_5201,11737.091303889181
000d7d20_5202,11737.091303889181
000d7d20_5203,11737.090544761235
000d7d20_5204,11737.091303889181
000d7d20_5205,11737.094040304615
000d7d20_5206,11737.10246687971
000d7d20_5207,11737.10775067935
000d7d20_5208,11737.110655742264
000d7d20_5209,11737.119195986796
000d7d20_5210,11737.111173820946
000d7d20_5211,11737.111173820946
000d7d20_5212,11737.111743575053
000d7d20_5213,11737.119714065479
000d7d20_5214,11737.111173820946
000d7d20_5215,11737.116685804775
000d7d20_5216,11737.134141713466
000d7d20_5217,11737.13947764851
000d7d20_5218,11737.142583155615
000d7d20_5219,11737.147972084944
000d7d20_5220,11737.150124107835
000d7d20_5221,11737.146153385054
000d7d20_5222,11737.145228158015
000d7d20_5223,11737.158743511343
000d7d20_5224,11737.150758850286
000d7d20_5225,11737.155090468157
000d7d20_5226,11737.159890877225
000d7d20_5227,11737.16130967802
000d7d20_5228,11737.165182577506
000d7d20_5229,11737.15774438597
000d7d20_5230,11737.168564597061
000d7d20_5231,11737.15592026043
000d7d20_5232,11737.155299386668
000d7d20_5233,11737.157439981884
000d7d20_5234,11737.15114195994
000d7d20_5235,11737.150020107714
000d7d20_5236,11737.179670876312
000d7d20_5237,11737.176402491084
000d7d20_5238,11737.196132994266
000d7d20_5239,11737.176499258037
000d7d20_5240,11737.20726614074
000d7d20_5241,11737.206884936886
000d7d20_5242,11737.20726614074
000d7d20_5243,11737.219690839722
000d7d20_5244,11737.222182748332
000d7d20_5245,11737.226518996482
000d7d20_5246,11737.224591996961
000d7d20_5247,11737.219690839722
000d7d20_5248,11737.219690839722
000d7d20_5249,11737.314404492156
000d7d20_5250,11737.320031665611
000d7d20_5251,11737.322420161294
000d7d20_5252,11737.351325084575
000d7d20_5253,11737.329156906693
000d7d20_5254,11737.245531533892
000d7d20_5255,11737.237968845851
000d7d20_5256,11737.195956652658
000d7d20_5257,11737.217987480963
000d7d20_5258,11737.233148527816
000d7d20_5259,11737.239044993277
000d7d20_5260,11737.233165003501
000d7d20_5261,11737.238884013277
000d7d20_5262,11737.24534525566
000d7d20_5263,11737.246450990573
000d7d20_5264,11737.229752770229
000d7d20_5265,11737.238884013277
000d7d20_5266,11737.238884013277
000d7d20_5267,11737.238884013277
000d7d20_5268,11737.238884013277
000d7d20_5269,11737.25321484531
000d7d20_5270,11737.24460636044
000d7d20_5271,11737.25505005583
000d7d20_5272,11737.250527215077
000d7d20_5273,11737.255132486414
000d7d20_5274,11737.245449816663
000d7d20_5275,11737.15684764932
000d7d20_5276,11737.244059944227
000d7d20_5277,11737.243307251058
00bbac68_1545,11715.831127320955
00bbac68_1546,11715.831127320955
00bbac68_1547,11715.831127320955
00bbac68_1548,11715.831127320955
00bbac68_1549,11715.831127320955
00bbac68_1550,11715.831127320955
00bbac68_1551,11715.831127320955
00bbac68_1552,11715.831127320955
00bbac68_1553,11715.831127320955
00bbac68_1554,11715.831127320955
00bbac68_1555,11715.831127320955
00bbac68_1556,11715.831127320955
00bbac68_1557,11715.831127320955
00bbac68_1558,11715.831127320955
00bbac68_1559,11715.831127320955
00bbac68_1560,11715.831127320955
00bbac68_1561,11715.831127320955
00bbac68_1562,11715.831127320955
00bbac68_1563,11715.831127320955
00bbac68_1564,11715.831127320955
00bbac68_1565,11715.831127320955
00bbac68_1566,11715.831127320955
00bbac68_1567,11715.831127320955
00bbac68_1568,11715.831127320955
00bbac68_1569,11715.831127320955
00bbac68_1570,11715.831127320955
00bbac68_1571,11715.831127320955
00bbac68_1572,11715.831127320955
00bbac68_1573,11715.831127320955
00bbac68_1574,11715.831127320955
00bbac68_1575,11715.831127320955
00bbac68_1576,11715.831127320955
00bbac68_1577,11715.831127320955
00bbac68_1578,11715.831127320955
00bbac68_1579,11715.831127320955
00bbac68_1580,11715.831127320955
00bbac68_1581,11715.831127320955
00bbac68_1582,11715.831127320955
00bbac68_1583,11715.831127320955
00bbac68_1584,11715.831127320955
00bbac68_1585,11715.831127320955
00bbac68_1586,11715.831127320955
00bbac68_1587,11715.831127320955
00bbac68_1588,11715.831127320955
00bbac68_1589,11715.831127320955
00bbac68_1590,11715.831127320955
00bbac68_1591,11715.831127320955
00bbac68_1592,11715.831127320955
00bbac68_1593,11715.831127320955
00bbac68_1594,11715.831127320955
00bbac68_1595,11715.831127320955
00bbac68_1596,11715.831127320955
00bbac68_1597,11715.831127320955
00bbac68_1598,11715.831127320955
00bbac68_1599,11715.831127320955
00bbac68_1600,11715.831127320955
00bbac68_1601,11715.831127320955
00bbac68_1602,11715.831127320955
00bbac68_1603,11715.831127320955
00bbac68_1604,11715.831127320955
00bbac68_1605,11715.831127320955
00bbac68_1606,11715.831127320955
00bbac68_1607,11715.831127320955
00bbac68_1608,11715.831127320955
00bbac68_1609,11715.831127320955
00bbac68_1610,11715.831127320955
00bbac68_1611,11715.831127320955
00bbac68_1612,11715.831127320955
00bbac68_1613,11715.831127320955
00bbac68_1614,11715.831127320955
00bbac68_1615,11715.831127320955
00bbac68_1616,11715.831127320955
00bbac68_1617,11715.831127320955
00bbac68_1618,11715.831127320955
00bbac68_1619,11715.831127320955
00bbac68_1620,11715.831127320955
00bbac68_1621,11715.831127320955
00bbac68_1622,11715.831127320955
00bbac68_1623,11715.831127320955
00bbac68_1624,11715.831127320955
00bbac68_1625,11715.831127320955
00bbac68_1626,11715.831127320955
00bbac68_1627,11715.831127320955
00bbac68_1628,11715.831127320955
00bbac68_1629,11715.831127320955
00bbac68_1630,11715.831127320955
00bbac68_1631,11715.831127320955
00bbac68_1632,11715.831127320955
00bbac68_1633,11715.831127320955
00bbac68_1634,11715.831127320955
00bbac68_1635,11715.831127320955
00bbac68_1636,11715.831127320955
00bbac68_1637,11715.831127320955
00bbac68_1638,11715.831127320955
00bbac68_1639,11715.831127320955
00bbac68_1640,11715.831127320955
00bbac68_1641,11715.831127320955
00bbac68_1642,11715.831127320955
00bbac68_1643,11715.831127320955
00bbac68_1644,11715.831127320955
00bbac68_1645,11715.831127320955
00bbac68_1646,11715.831127320955
00bbac68_1647,11715.831127320955
00bbac68_1648,11715.831127320955
00bbac68_1649,11715.831127320955
00bbac68_1650,11715.831127320955
00bbac68_1651,11715.831127320955
00bbac68_1652,11715.831127320955
00bbac68_1653,11715.831127320955
00bbac68_1654,11715.831127320955
00bbac68_1655,11715.831127320955
00bbac68_1656,11715.831127320955
00bbac68_1657,11715.831127320955
00bbac68_1658,11715.831127320955
00bbac68_1659,11715.831127320955
00bbac68_1660,11715.831127320955
00bbac68_1661,11715.831127320955
00bbac68_1662,11715.831127320955
00bbac68_1663,11715.831127320955
00bbac68_1664,11715.831127320955
00bbac68_1665,11715.831127320955
00bbac68_1666,11715.831127320955
00bbac68_1667,11715.831127320955
00bbac68_1668,11715.831127320955
00bbac68_1669,11715.831127320955
00bbac68_1670,11715.831127320955
00bbac68_1671,11715.831127320955
00bbac68_1672,11715.831127320955
00bbac68_1673,11715.831127320955
00bbac68_1674,11715.831127320955
00bbac68_1675,11715.831127320955
00bbac68_1676,11715.831127320955
00bbac68_1677,11715.831127320955
00bbac68_1678,11715.831127320955
00bbac68_1679,11715.831127320955
00bbac68_1680,11715.831127320955
00bbac68_1681,11715.831127320955
00bbac68_1682,11715.831127320955
00bbac68_1683,11715.831127320955
00bbac68_1684,11715.831127320955
00bbac68_1685,11715.831127320955
00bbac68_1686,11715.831127320955
00bbac68_1687,11715.831127320955
00bbac68_1688,11715.831127320955
00bbac68_1689,11715.831127320955
00bbac68_1690,11715.831127320955
00bbac68_1691,11715.831127320955
00bbac68_1692,11715.831127320955
00bbac68_1693,11715.831127320955
00bbac68_1694,11715.831127320955
00bbac68_1695,11715.831127320955
00bbac68_1696,11715.831127320955
00bbac68_1697,11715.831127320955
00bbac68_1698,11715.831127320955
00bbac68_1699,11715.831127320955
00bbac68_1700,11715.831127320955
00bbac68_1701,11715.831127320955
00bbac68_1702,11715.831127320955
00bbac68_1703,11715.831127320955
00bbac68_1704,11715.831127320955
00bbac68_1705,11715.831127320955
00bbac68_1706,11715.831127320955
00bbac68_1707,11715.831127320955
00bbac68_1708,11715.831127320955
00bbac68_1709,11715.831127320955
00bbac68_1710,11715.831127320955
00bbac68_1711,11715.831127320955
00bbac68_1712,11715.831127320955
00bbac68_1713,11715.831127320955
00bbac68_1714,11715.831127320955
00bbac68_1715,11715.831127320955
00bbac68_1716,11715.831127320955
00bbac68_1717,11715.831127320955
00bbac68_1718,11715.831127320955
00bbac68_1719,11715.831127320955
00bbac68_1720,11715.831127320955
00bbac68_1721,11715.831127320955
00bbac68_1722,11715.831127320955
00bbac68_1723,11715.831127320955
00bbac68_1724,11715.831127320955
00bbac68_1725,11715.831127320955
00bbac68_1726,11715.831127320955
00bbac68_1727,11715.831127320955
00bbac68_1728,11715.831127320955
00bbac68_1729,11715.831127320955
00bbac68_1730,11715.831127320955
00bbac68_1731,11715.831127320955
00bbac68_1732,11715.831127320955
00bbac68_1733,11715.831127320955
00bbac68_1734,11715.831127320955
00bbac68_1735,11715.831127320955
00bbac68_1736,11715.831127320955
00bbac68_1737,11715.831127320955
00bbac68_1738,11715.831127320955
00bbac68_1739,11715.831127320955
00bbac68_1740,11715.831127320955
00bbac68_1741,11715.831127320955
00bbac68_1742,11715.831127320955
00bbac68_1743,11715.831127320955
00bbac68_1744,11715.831127320955
00bbac68_1745,11715.831127320955
00bbac68_1746,11715.831127320955
00bbac68_1747,11715.831127320955
00bbac68_1748,11715.831127320955
00bbac68_1749,11715.831127320955
00bbac68_1750,11715.831127320955
00bbac68_1751,11715.831127320955
00bbac68_1752,11715.831127320955
00bbac68_1753,11715.831127320955
00bbac68_1754,11715.831127320955
00bbac68_1755,11715.831127320955
00bbac68_1756,11715.831127320955
00bbac68_1757,11715.831127320955
00bbac68_1758,11715.831127320955
00bbac68_1759,11715.831127320955
00bbac68_1760,11715.831127320955
00bbac68_1761,11715.831127320955
00bbac68_1762,11715.831127320955
00bbac68_1763,11715.831127320955
00bbac68_1764,11715.831127320955
00bbac68_1765,11715.831127320955
00bbac68_1766,11715.831127320955
00bbac68_1767,11715.831127320955
00bbac68_1768,11715.831127320955
00bbac68_1769,11715.831127320955
00bbac68_1770,11715.831127320955
00bbac68_1771,11715.831127320955
00bbac68_1772,11715.831127320955
00bbac68_1773,11715.831127320955
00bbac68_1774,11715.831127320955
00bbac68_1775,11715.831127320955
00bbac68_1776,11715.831127320955
00bbac68_1777,11715.831127320955
00bbac68_1778,11715.831127320955
00bbac68_1779,11715.831127320955
00bbac68_1780,11715.831127320955
00bbac68_1781,11715.831127320955
00bbac68_1782,11715.831127320955
00bbac68_1783,11715.831127320955
00bbac68_1784,11715.831127320955
00bbac68_1785,11715.831127320955
00bbac68_1786,11715.831127320955
00bbac68_1787,11715.831127320955
00bbac68_1788,11715.831127320955
00bbac68_1789,11715.831127320955
00bbac68_1790,11715.831127320955
00bbac68_1791,11715.831127320955
00bbac68_1792,11715.831127320955
00bbac68_1793,11715.831127320955
00bbac68_1794,11715.831127320955
00bbac68_1795,11715.831127320955
00bbac68_1796,11715.831127320955
00bbac68_1797,11715.831127320955
00bbac68_1798,11715.831127320955
00bbac68_1799,11715.831127320955
00bbac68_1800,11715.831127320955
00bbac68_1801,11715.831127320955
00bbac68_1802,11715.831127320955
00bbac68_1803,11715.831127320955
00bbac68_1804,11715.831127320955
00bbac68_1805,11715.831127320955
00bbac68_1806,11715.831127320955
00bbac68_1807,11715.831127320955
00bbac68_1808,11715.831127320955
00bbac68_1809,11715.831127320955
00bbac68_1810,11715.831127320955
00bbac68_1811,11715.831127320955
00bbac68_1812,11715.831127320955
00bbac68_1813,11715.831127320955
00bbac68_1814,11715.831127320955
00bbac68_1815,11715.831127320955
00bbac68_1816,11715.831127320955
00bbac68_1817,11715.831127320955
00bbac68_1818,11715.831127320955
00bbac68_1819,11715.831127320955
00bbac68_1820,11715.831127320955
00bbac68_1821,11715.831127320955
00bbac68_1822,11715.831127320955
00bbac68_1823,11715.831127320955
00bbac68_1824,11715.831127320955
00bbac68_1825,11715.831127320955
00bbac68_1826,11715.831127320955
00bbac68_1827,11715.831127320955
00bbac68_1828,11715.831127320955
00bbac68_1829,11715.831127320955
00bbac68_1830,11715.831127320955
00bbac68_1831,11715.831127320955
00bbac68_1832,11715.831127320955
00bbac68_1833,11715.831127320955
00bbac68_1834,11715.831127320955
00bbac68_1835,11715.831127320955
00bbac68_1836,11715.831127320955
00bbac68_1837,11715.831127320955
00bbac68_1838,11715.831127320955
00bbac68_1839,11715.831127320955
00bbac68_1840,11715.831127320955
00bbac68_1841,11715.831127320955
00bbac68_1842,11715.831127320955
00bbac68_1843,11715.831127320955
00bbac68_1844,11715.831127320955
00bbac68_1845,11715.831127320955
00bbac68_1846,11715.831127320955
00bbac68_1847,11715.831127320955
00bbac68_1848,11715.831127320955
00bbac68_1849,11715.831127320955
00bbac68_1850,11715.831127320955
00bbac68_1851,11715.831127320955
00bbac68_1852,11715.831127320955
00bbac68_1853,11715.831127320955
00bbac68_1854,11715.831127320955
00bbac68_1855,11715.831127320955
00bbac68_1856,11715.831127320955
00bbac68_1857,11715.831127320955
00bbac68_1858,11715.831127320955
00bbac68_1859,11715.831127320955
00bbac68_1860,11715.831127320955
00bbac68_1861,11715.831127320955
00bbac68_1862,11715.831127320955
00bbac68_1863,11715.831127320955
00bbac68_1864,11715.831127320955
00bbac68_1865,11715.831127320955
00bbac68_1866,11715.831127320955
00bbac68_1867,11715.831127320955
00bbac68_1868,11715.831127320955
00bbac68_1869,11715.831127320955
00bbac68_1870,11715.831127320955
00bbac68_1871,11715.831127320955
00bbac68_1872,11715.831127320955
00bbac68_1873,11715.831127320955
00bbac68_1874,11715.831127320955
00bbac68_1875,11715.831127320955
00bbac68_1876,11715.831127320955
00bbac68_1877,11715.831127320955
00bbac68_1878,11715.831127320955
00bbac68_1879,11715.831127320955
00bbac68_1880,11715.831127320955
00bbac68_1881,11715.831127320955
00bbac68_1882,11715.831127320955
00bbac68_1883,11715.831127320955
00bbac68_1884,11715.831127320955
00bbac68_1885,11715.831127320955
00bbac68_1886,11715.831127320955
00bbac68_1887,11715.831127320955
00bbac68_1888,11715.831127320955
00bbac68_1889,11715.831127320955
00bbac68_1890,11715.831127320955
00bbac68_1891,11715.831127320955
00bbac68_1892,11715.831127320955
00bbac68_1893,11715.831127320955
00bbac68_1894,11715.831127320955
00bbac68_1895,11715.831127320955
00bbac68_1896,11715.831127320955
00bbac68_1897,11715.831127320955
00bbac68_1898,11715.831127320955
00bbac68_1899,11715.831127320955
00bbac68_1900,11715.831127320955
00bbac68_1901,11715.831127320955
00bbac68_1902,11715.831127320955
00bbac68_1903,11715.831127320955
00bbac68_1904,11715.831127320955
00bbac68_1905,11715.831127320955
00bbac68_1906,11715.831127320955
00bbac68_1907,11715.831127320955
00bbac68_1908,11715.831127320955
00bbac68_1909,11715.831127320955
00bbac68_1910,11715.831127320955
00bbac68_1911,11715.831127320955
00bbac68_1912,11715.831127320955
00bbac68_1913,11715.831127320955
00bbac68_1914,11715.831127320955
00bbac68_1915,11715.831127320955
00bbac68_1916,11715.831127320955
00bbac68_1917,11715.831127320955
00bbac68_1918,11715.831127320955
00bbac68_1919,11715.831127320955
00bbac68_1920,11715.831127320955
00bbac68_1921,11715.831127320955
00bbac68_1922,11715.831127320955
00bbac68_1923,11715.831127320955
00bbac68_1924,11715.831127320955
00bbac68_1925,11715.831127320955
00bbac68_1926,11715.831127320955
00bbac68_1927,11715.831127320955
00bbac68_1928,11715.831127320955
00bbac68_1929,11715.831127320955
00bbac68_1930,11715.831127320955
00bbac68_1931,11715.831127320955
00bbac68_1932,11715.831127320955
00bbac68_1933,11715.831127320955
00bbac68_1934,11715.831127320955
00bbac68_1935,11715.831127320955
00bbac68_1936,11715.831127320955
00bbac68_1937,11715.831127320955
00bbac68_1938,11715.831127320955
00bbac68_1939,11715.831127320955
00bbac68_1940,11715.831127320955
00bbac68_1941,11715.831127320955
00bbac68_1942,11715.831127320955
00bbac68_1943,11715.831127320955
00bbac68_1944,11715.831127320955
00bbac68_1945,11715.831127320955
00bbac68_1946,11715.831127320955
00bbac68_1947,11715.831127320955
00bbac68_1948,11715.831127320955
00bbac68_1949,11715.831127320955
00bbac68_1950,11715.831127320955
00bbac68_1951,11715.831127320955
00bbac68_1952,11715.831127320955
00bbac68_1953,11715.831127320955
00bbac68_1954,11715.831127320955
00bbac68_1955,11715.831127320955
00bbac68_1956,11715.831127320955
00bbac68_1957,11715.831127320955
00bbac68_1958,11715.831127320955
00bbac68_1959,11715.831127320955
00bbac68_1960,11715.831127320955
00bbac68_1961,11715.831127320955
00bbac68_1962,11715.831127320955
00bbac68_1963,11715.831127320955
00bbac68_1964,11715.831127320955
00bbac68_1965,11715.831127320955
00bbac68_1966,11715.831127320955
00bbac68_1967,11715.831127320955
00bbac68_1968,11715.831127320955
00bbac68_1969,11715.831127320955
00bbac68_1970,11715.831127320955
00bbac68_1971,11715.831127320955
00bbac68_1972,11715.831127320955
00bbac68_1973,11715.831127320955
00bbac68_1974,11715.831127320955
00bbac68_1975,11715.831127320955
00bbac68_1976,11715.831127320955
00bbac68_1977,11715.831127320955
00bbac68_1978,11715.831127320955
00bbac68_1979,11715.831127320955
00bbac68_1980,11715.831127320955
00bbac68_1981,11715.831127320955
00bbac68_1982,11715.831127320955
00bbac68_1983,11715.831127320955
00bbac68_1984,11715.831127320955
00bbac68_1985,11715.831127320955
00bbac68_1986,11715.831127320955
00bbac68_1987,11715.831127320955
00bbac68_1988,11715.831127320955
00bbac68_1989,11715.831127320955
00bbac68_1990,11715.831127320955
00bbac68_1991,11715.831127320955
00bbac68_1992,11715.831127320955
00bbac68_1993,11715.831127320955
00bbac68_1994,11715.831127320955
00bbac68_1995,11715.831127320955
00bbac68_1996,11715.831127320955
00bbac68_1997,11715.831127320955
00bbac68_1998,11715.831127320955
00bbac68_1999,11715.831127320955
00bbac68_2000,11715.831127320955
00bbac68_2001,11715.831127320955
00bbac68_2002,11715.831127320955
00bbac68_2003,11715.831127320955
00bbac68_2004,11715.831127320955
00bbac68_2005,11715.831127320955
00bbac68_2006,11715.831127320955
00bbac68_2007,11715.831127320955
00bbac68_2008,11715.831127320955
00bbac68_2009,11715.831127320955
00bbac68_2010,11715.831127320955
00bbac68_2011,11715.831127320955
00bbac68_2012,11715.831127320955
00bbac68_2013,11715.831127320955
00bbac68_2014,11715.831127320955
00bbac68_2015,11715.831127320955
00bbac68_2016,11715.831127320955
00bbac68_2017,11715.831127320955
00bbac68_2018,11715.831127320955
00bbac68_2019,11715.831127320955
00bbac68_2020,11715.831127320955
00bbac68_2021,11715.831127320955
00bbac68_2022,11715.831127320955
00bbac68_2023,11715.831127320955
00bbac68_2024,11715.831127320955
00bbac68_2025,11715.831127320955
00bbac68_2026,11715.831127320955
00bbac68_2027,11715.831127320955
00bbac68_2028,11715.831127320955
00bbac68_2029,11715.831127320955
00bbac68_2030,11715.831127320955
00bbac68_2031,11715.831127320955
00bbac68_2032,11715.831127320955
00bbac68_2033,11715.831127320955
00bbac68_2034,11715.831127320955
00bbac68_2035,11715.831127320955
00bbac68_2036,11715.831127320955
00bbac68_2037,11715.831127320955
00bbac68_2038,11715.831127320955
00bbac68_2039,11715.831127320955
00bbac68_2040,11715.831127320955
00bbac68_2041,11715.831127320955
00bbac68_2042,11715.831127320955
00bbac68_2043,11715.831127320955
00bbac68_2044,11715.831127320955
00bbac68_2045,11715.831127320955
00bbac68_2046,11715.831127320955
00bbac68_2047,11715.831127320955
00bbac68_2048,11715.831127320955
00bbac68_2049,11715.831127320955
00bbac68_2050,11715.831127320955
00bbac68_2051,11715.831127320955
00bbac68_2052,11715.831127320955
00bbac68_2053,11715.831127320955
00bbac68_2054,11715.831127320955
00bbac68_2055,11715.831127320955
00bbac68_2056,11715.831127320955
00bbac68_2057,11715.831127320955
00bbac68_2058,11715.831127320955
00bbac68_2059,11715.831127320955
00bbac68_2060,11715.831127320955
00bbac68_2061,11715.831127320955
00bbac68_2062,11715.831127320955
00bbac68_2063,11715.831127320955
00bbac68_2064,11715.831127320955
00bbac68_2065,11715.831127320955
00bbac68_2066,11715.831127320955
00bbac68_2067,11715.831127320955
00bbac68_2068,11715.831127320955
00bbac68_2069,11715.831127320955
00bbac68_2070,11715.831127320955
00bbac68_2071,11715.831127320955
00bbac68_2072,11715.831127320955
00bbac68_2073,11715.831127320955
00bbac68_2074,11715.831127320955
00bbac68_2075,11715.831127320955
00bbac68_2076,11715.831127320955
00bbac68_2077,11715.831127320955
00bbac68_2078,11715.831127320955
00bbac68_2079,11715.831127320955
00bbac68_2080,11715.831127320955
00bbac68_2081,11715.831127320955
00bbac68_2082,11715.831127320955
00bbac68_2083,11715.831127320955
00bbac68_2084,11715.831127320955
00bbac68_2085,11715.831127320955
00bbac68_2086,11715.831127320955
00bbac68_2087,11715.831127320955
00bbac68_2088,11715.831127320955
00bbac68_2089,11715.831127320955
00bbac68_2090,11715.831127320955
00bbac68_2091,11715.831127320955
00bbac68_2092,11715.831127320955
00bbac68_2093,11715.831127320955
00bbac68_2094,11715.831127320955
00bbac68_2095,11715.831127320955
00bbac68_2096,11715.831127320955
00bbac68_2097,11715.831127320955
00bbac68_2098,11715.831127320955
00bbac68_2099,11715.831127320955
00bbac68_2100,11715.831127320955
00bbac68_2101,11715.831127320955
00bbac68_2102,11715.831127320955
00bbac68_2103,11715.831127320955
00bbac68_2104,11715.831127320955
00bbac68_2105,11715.831127320955
00bbac68_2106,11715.831127320955
00bbac68_2107,11715.831127320955
00bbac68_2108,11715.831127320955
00bbac68_2109,11715.831127320955
00bbac68_2110,11715.831127320955
00bbac68_2111,11715.831127320955
00bbac68_2112,11715.831127320955
00bbac68_2113,11715.831127320955
00bbac68_2114,11715.831127320955
00bbac68_2115,11715.831127320955
00bbac68_2116,11715.831127320955
00bbac68_2117,11715.831127320955
00bbac68_2118,11715.831127320955
00bbac68_2119,11715.831127320955
00bbac68_2120,11715.831127320955
00bbac68_2121,11715.831127320955
00bbac68_2122,11715.831127320955
00bbac68_2123,11715.831127320955
00bbac68_2124,11715.831127320955
00bbac68_2125,11715.831127320955
00bbac68_2126,11715.831127320955
00bbac68_2127,11715.831127320955
00bbac68_2128,11715.831127320955
00bbac68_2129,11715.831127320955
00bbac68_2130,11715.831127320955
00bbac68_2131,11715.831127320955
00bbac68_2132,11715.831127320955
00bbac68_2133,11715.831127320955
00bbac68_2134,11715.831127320955
00bbac68_2135,11715.831127320955
00bbac68_2136,11715.831127320955
00bbac68_2137,11715.831127320955
00bbac68_2138,11715.831127320955
00bbac68_2139,11715.831127320955
00bbac68_2140,11715.831127320955
00bbac68_2141,11715.831127320955
00bbac68_2142,11715.831127320955
00bbac68_2143,11715.831127320955
00bbac68_2144,11715.831127320955
00bbac68_2145,11715.831127320955
00bbac68_2146,11715.831127320955
00bbac68_2147,11715.831127320955
00bbac68_2148,11715.831127320955
00bbac68_2149,11715.831127320955
00bbac68_2150,11715.831127320955
00bbac68_2151,11715.831127320955
00bbac68_2152,11715.831127320955
00bbac68_2153,11715.831127320955
00bbac68_2154,11715.831127320955
00bbac68_2155,11715.831127320955
00bbac68_2156,11715.831127320955
00bbac68_2157,11715.831127320955
00bbac68_2158,11715.831127320955
00bbac68_2159,11715.831127320955
00bbac68_2160,11715.831127320955
00bbac68_2161,11715.831127320955
00bbac68_2162,11715.831127320955
00bbac68_2163,11715.831127320955
00bbac68_2164,11715.831127320955
00bbac68_2165,11715.831127320955
00bbac68_2166,11715.831127320955
00bbac68_2167,11715.831127320955
00bbac68_2168,11715.831127320955
00bbac68_2169,11715.831127320955
00bbac68_2170,11715.831127320955
00bbac68_2171,11715.831127320955
00bbac68_2172,11715.831127320955
00bbac68_2173,11715.831127320955
00bbac68_2174,11715.831127320955
00bbac68_2175,11715.831127320955
00bbac68_2176,11715.831127320955
00bbac68_2177,11715.831127320955
00bbac68_2178,11715.831127320955
00bbac68_2179,11715.831127320955
00bbac68_2180,11715.831127320955
00bbac68_2181,11715.831127320955
00bbac68_2182,11715.831127320955
00bbac68_2183,11715.831127320955
00bbac68_2184,11715.831127320955
00bbac68_2185,11715.831127320955
00bbac68_2186,11715.831127320955
00bbac68_2187,11715.831127320955
00bbac68_2188,11715.831127320955
00bbac68_2189,11715.831127320955
00bbac68_2190,11715.831127320955
00bbac68_2191,11715.831127320955
00bbac68_2192,11715.831127320955
00bbac68_2193,11715.831127320955
00bbac68_2194,11715.831127320955
00bbac68_2195,11715.831127320955
00bbac68_2196,11715.831127320955
00bbac68_2197,11715.831127320955
00bbac68_2198,11715.831127320955
00bbac68_2199,11715.831127320955
00bbac68_2200,11715.831127320955
00bbac68_2201,11715.831127320955
00bbac68_2202,11715.831127320955
00bbac68_2203,11715.831127320955
00bbac68_2204,11715.831127320955
00bbac68_2205,11715.831127320955
00bbac68_2206,11715.831127320955
00bbac68_2207,11715.831127320955
00bbac68_2208,11715.831127320955
00bbac68_2209,11715.831127320955
00bbac68_2210,11715.831127320955
00bbac68_2211,11715.831127320955
00bbac68_2212,11715.831127320955
00bbac68_2213,11715.831127320955
00bbac68_2214,11715.831127320955
00bbac68_2215,11715.831127320955
00bbac68_2216,11715.831127320955
00bbac68_2217,11715.831127320955
00bbac68_2218,11715.831127320955
00bbac68_2219,11715.831127320955
00bbac68_2220,11715.831127320955
00bbac68_2221,11715.831127320955
00bbac68_2222,11715.831127320955
00bbac68_2223,11715.831127320955
00bbac68_2224,11715.831127320955
00bbac68_2225,11715.831127320955
00bbac68_2226,11715.831127320955
00bbac68_2227,11715.831127320955
00bbac68_2228,11715.831127320955
00bbac68_2229,11715.831127320955
00bbac68_2230,11715.831127320955
00bbac68_2231,11715.831127320955
00bbac68_2232,11715.831127320955
00bbac68_2233,11715.831127320955
00bbac68_2234,11715.831127320955
00bbac68_2235,11715.831127320955
00bbac68_2236,11715.831127320955
00bbac68_2237,11715.831127320955
00bbac68_2238,11715.831127320955
00bbac68_2239,11715.831127320955
00bbac68_2240,11715.831127320955
00bbac68_2241,11715.831127320955
00bbac68_2242,11715.831127320955
00bbac68_2243,11715.831127320955
00bbac68_2244,11715.831127320955
00bbac68_2245,11715.831127320955
00bbac68_2246,11715.831127320955
00bbac68_2247,11715.831127320955
00bbac68_2248,11715.831127320955
00bbac68_2249,11715.831127320955
00bbac68_2250,11715.831127320955
00bbac68_2251,11715.831127320955
00bbac68_2252,11715.831127320955
00bbac68_2253,11715.831127320955
00bbac68_2254,11715.831127320955
00bbac68_2255,11715.831127320955
00bbac68_2256,11715.831127320955
00bbac68_2257,11715.831127320955
00bbac68_2258,11715.831127320955
00bbac68_2259,11715.831127320955
00bbac68_2260,11715.831127320955
00bbac68_2261,11715.831127320955
00bbac68_2262,11715.831127320955
00bbac68_2263,11715.831127320955
00bbac68_2264,11715.831127320955
00bbac68_2265,11715.831127320955
00bbac68_2266,11715.831127320955
00bbac68_2267,11715.831127320955
