id,tvt
000d7d20_4824,11735.849145185064
000d7d20_4825,11735.848570791257
000d7d20_4826,11735.84028657582
000d7d20_4827,11735.85387176528
000d7d20_4828,11735.825735419721
000d7d20_4829,11735.856048447899
000d7d20_4830,11735.860743969188
000d7d20_4831,11735.860743969188
000d7d20_4832,11735.867338689553
000d7d20_4833,11735.87063315241
000d7d20_4834,11735.865649838555
000d7d20_4835,11735.874823895949
000d7d20_4836,11735.876519815045
000d7d20_4837,11735.888509658773
000d7d20_4838,11735.926564231308
000d7d20_4839,11735.78315898322
000d7d20_4840,11735.789387456205
000d7d20_4841,11735.771907159415
000d7d20_4842,11735.802283494188
000d7d20_4843,11735.783003672519
000d7d20_4844,11735.790692936509
000d7d20_4845,11735.77641116335
000d7d20_4846,11735.791451419302
000d7d20_4847,11735.791451419302
000d7d20_4848,11735.77971588991
000d7d20_4849,11735.797550858164
000d7d20_4850,11735.790748972173
000d7d20_4851,11735.797851859283
000d7d20_4852,11735.804575565275
000d7d20_4853,11735.794650977805
000d7d20_4854,11735.774528242166
000d7d20_4855,11735.783197265144
000d7d20_4856,11735.77477770573
000d7d20_4857,11735.769890316453
000d7d20_4858,11735.779855226592
000d7d20_4859,11735.77364606917
000d7d20_4860,11735.767742102551
000d7d20_4861,11735.768241339658
000d7d20_4862,11735.758076051292
000d7d20_4863,11735.755704147921
000d7d20_4864,11735.753280077875
000d7d20_4865,11735.743807648973
000d7d20_4866,11735.744376696131
000d7d20_4867,11735.737868285114
000d7d20_4868,11735.737446317511
000d7d20_4869,11735.730401474353
000d7d20_4870,11735.712431203721
000d7d20_4871,11735.727939874325
000d7d20_4872,11735.720034176393
000d7d20_4873,11735.714142511119
000d7d20_4874,11735.70755485017
000d7d20_4875,11735.700554398649
000d7d20_4876,11735.69123454235
000d7d20_4877,11735.69123454235
000d7d20_4878,11735.695280225214
000d7d20_4879,11735.684835146105
000d7d20_4880,11735.684835146105
000d7d20_4881,11735.683220261892
000d7d20_4882,11735.67553943166
000d7d20_4883,11735.671107038808
000d7d20_4884,11735.640876215308
000d7d20_4885,11735.643634555392
000d7d20_4886,11735.666428746608
000d7d20_4887,11735.622616596967
000d7d20_4888,11735.620455603752
000d7d20_4889,11735.613815769306
000d7d20_4890,11735.619166890054
000d7d20_4891,11735.619166890054
000d7d20_4892,11735.610942771773
000d7d20_4893,11735.605006266562
000d7d20_4894,11735.602996102902
000d7d20_4895,11735.593513604377
000d7d20_4896,11735.584787435795
000d7d20_4897,11735.578267076757
000d7d20_4898,11735.586759287069
000d7d20_4899,11735.579400778535
000d7d20_4900,11735.570629806101
000d7d20_4901,11735.560248769363
000d7d20_4902,11735.565708038352
000d7d20_4903,11735.546611616914
000d7d20_4904,11735.565708038352
000d7d20_4905,11735.557741084865
000d7d20_4906,11735.534486240587
000d7d20_4907,11735.543710376616
000d7d20_4908,11735.531888250965
000d7d20_4909,11735.548974660887
000d7d20_4910,11735.528775646757
000d7d20_4911,11735.5458829904
000d7d20_4912,11735.544637707022
000d7d20_4913,11735.543132621495
000d7d20_4914,11735.543132621495
000d7d20_4915,11735.533556074317
000d7d20_4916,11735.540546423692
000d7d20_4917,11735.576725193318
000d7d20_4918,11735.540596511846
000d7d20_4919,11735.540596511846
000d7d20_4920,11735.53135784032
000d7d20_4921,11735.530564239572
000d7d20_4922,11735.521108453328
000d7d20_4923,11735.540596511846
000d7d20_4924,11735.54067386858
000d7d20_4925,11735.54067386858
000d7d20_4926,11735.518849638858
000d7d20_4927,11735.525692935003
000d7d20_4928,11735.54127400768
000d7d20_4929,11735.524250653561
000d7d20_4930,11735.542219340394
000d7d20_4931,11735.544360930216
000d7d20_4932,11735.536303974379
000d7d20_4933,11735.527400007564
000d7d20_4934,11735.544761479
000d7d20_4935,11735.534221026532
000d7d20_4936,11735.547260481806
000d7d20_4937,11735.533525021143
000d7d20_4938,11735.55407404173
000d7d20_4939,11735.54039851979
000d7d20_4940,11735.557821136967
000d7d20_4941,11735.557821136967
000d7d20_4942,11735.56172574532
000d7d20_4943,11735.55137637765
000d7d20_4944,11735.563458419967
000d7d20_4945,11735.558408647246
000d7d20_4946,11735.578846625616
000d7d20_4947,11735.558435255192
000d7d20_4948,11735.584410240514
000d7d20_4949,11735.584410240514
000d7d20_4950,11735.58865096632
000d7d20_4951,11735.582989848204
000d7d20_4952,11735.603145775036
000d7d20_4953,11735.613524541519
000d7d20_4954,11735.596856867047
000d7d20_4955,11735.598782976793
000d7d20_4956,11735.609607008815
000d7d20_4957,11735.602211575424
000d7d20_4958,11735.609230054935
000d7d20_4959,11735.663284366148
000d7d20_4960,11735.63511686571
000d7d20_4961,11735.63109500879
000d7d20_4962,11735.677013279925
000d7d20_4963,11735.696657084078
000d7d20_4964,11735.667295822968
000d7d20_4965,11735.701723371334
000d7d20_4966,11735.683585329763
000d7d20_4967,11735.68663894341
000d7d20_4968,11735.710125180341
000d7d20_4969,11735.725338281762
000d7d20_4970,11735.713695542665
000d7d20_4971,11735.742214750182
000d7d20_4972,11735.740800533831
000d7d20_4973,11735.770476389973
000d7d20_4974,11735.756938303664
000d7d20_4975,11735.847065552045
000d7d20_4976,11735.847581485414
000d7d20_4977,11735.864762629419
000d7d20_4978,11735.843738971957
000d7d20_4979,11735.86784883931
000d7d20_4980,11735.861618590912
000d7d20_4981,11735.863840263812
000d7d20_4982,11735.848476549003
000d7d20_4983,11735.857017293562
000d7d20_4984,11735.877482397615
000d7d20_4985,11735.887251739785
000d7d20_4986,11735.87766326366
000d7d20_4987,11735.884977731037
000d7d20_4988,11735.873974649705
000d7d20_4989,11735.883700589226
000d7d20_4990,11735.879907556784
000d7d20_4991,11735.884156553931
000d7d20_4992,11735.89999401328
000d7d20_4993,11735.899702302811
000d7d20_4994,11735.899865451496
000d7d20_4995,11736.085018125747
000d7d20_4996,11736.098022339622
000d7d20_4997,11736.092552611004
000d7d20_4998,11736.083956163344
000d7d20_4999,11736.094002413618
000d7d20_5000,11736.102365981282
000d7d20_5001,11736.09582663032
000d7d20_5002,11736.102365981282
000d7d20_5003,11736.097019200473
000d7d20_5004,11736.116434181064
000d7d20_5005,11736.121019052156
000d7d20_5006,11736.121181216076
000d7d20_5007,11736.131879541746
000d7d20_5008,11736.155731528528
000d7d20_5009,11736.131879541746
000d7d20_5010,11736.161215592034
000d7d20_5011,11736.156063170352
000d7d20_5012,11736.17567900565
000d7d20_5013,11736.17330179539
000d7d20_5014,11736.179507132041
000d7d20_5015,11736.220994532137
000d7d20_5016,11736.225163239034
000d7d20_5017,11736.238698742509
000d7d20_5018,11736.265135540483
000d7d20_5019,11736.25740717412
000d7d20_5020,11736.252889153187
000d7d20_5021,11736.267748698549
000d7d20_5022,11736.25740717412
000d7d20_5023,11736.273569341525
000d7d20_5024,11736.288749859932
000d7d20_5025,11736.322605797148
000d7d20_5026,11736.32427814775
000d7d20_5027,11736.313560647599
000d7d20_5028,11736.355438606191
000d7d20_5029,11736.373485982582
000d7d20_5030,11736.361917839791
000d7d20_5031,11736.38222939057
000d7d20_5032,11736.38222939057
000d7d20_5033,11736.390764520154
000d7d20_5034,11736.392221096434
000d7d20_5035,11736.400284833926
000d7d20_5036,11736.43751093257
000d7d20_5037,11736.43892354563
000d7d20_5038,11736.442527405827
000d7d20_5039,11736.433563340237
000d7d20_5040,11736.430256759988
000d7d20_5041,11736.44724738642
000d7d20_5042,11736.459691156857
000d7d20_5043,11736.48771674612
000d7d20_5044,11736.510314721414
000d7d20_5045,11736.523661086792
000d7d20_5046,11736.515829473105
000d7d20_5047,11736.515829473105
000d7d20_5048,11736.532686947408
000d7d20_5049,11736.528737766199
000d7d20_5050,11736.545828874938
000d7d20_5051,11736.548868382879
000d7d20_5052,11736.558187152361
000d7d20_5053,11736.564135670613
000d7d20_5054,11736.55346048307
000d7d20_5055,11736.556446290171
000d7d20_5056,11736.56911325493
000d7d20_5057,11736.580715384198
000d7d20_5058,11736.590718913405
000d7d20_5059,11736.585502632686
000d7d20_5060,11736.592333830738
000d7d20_5061,11736.61678435744
000d7d20_5062,11736.626976279667
000d7d20_5063,11736.623820407378
000d7d20_5064,11736.623820407378
000d7d20_5065,11736.623820407378
000d7d20_5066,11736.62297183072
000d7d20_5067,11736.643928695285
000d7d20_5068,11736.645886234004
000d7d20_5069,11736.645886234004
000d7d20_5070,11736.65859859021
000d7d20_5071,11736.652912278876
000d7d20_5072,11736.662175462605
000d7d20_5073,11736.66145330988
000d7d20_5074,11736.663047568436
000d7d20_5075,11736.65892088517
000d7d20_5076,11736.670083618612
000d7d20_5077,11736.670764583665
000d7d20_5078,11736.672816209024
000d7d20_5079,11736.682926685753
000d7d20_5080,11736.684341120676
000d7d20_5081,11736.67755353928
000d7d20_5082,11736.686979054506
000d7d20_5083,11736.683788340062
000d7d20_5084,11736.683788340062
000d7d20_5085,11736.68871780728
000d7d20_5086,11736.702006098732
000d7d20_5087,11736.708720558983
000d7d20_5088,11736.71039650774
000d7d20_5089,11736.708838003196
000d7d20_5090,11736.713660490139
000d7d20_5091,11736.716336892207
000d7d20_5092,11736.719425650077
000d7d20_5093,11736.721751995363
000d7d20_5094,11736.711555610673
000d7d20_5095,11736.716336892207
000d7d20_5096,11736.726174188265
000d7d20_5097,11736.719543635603
000d7d20_5098,11736.71985323345
000d7d20_5099,11736.729398847772
000d7d20_5100,11736.73333524865
000d7d20_5101,11736.733736515449
000d7d20_5102,11736.734616354797
000d7d20_5103,11736.741997236386
000d7d20_5104,11736.751362118093
000d7d20_5105,11736.749597142076
000d7d20_5106,11736.760373571486
000d7d20_5107,11736.760373571486
000d7d20_5108,11736.765366526666
000d7d20_5109,11736.772809062099
000d7d20_5110,11736.773552803268
000d7d20_5111,11736.7693923352
000d7d20_5112,11736.772841996486
000d7d20_5113,11736.772189519816
000d7d20_5114,11736.772841996486
000d7d20_5115,11736.769907594231
000d7d20_5116,11736.775300158592
000d7d20_5117,11736.785022995402
000d7d20_5118,11736.772575846568
000d7d20_5119,11736.79007495479
000d7d20_5120,11736.788974559371
000d7d20_5121,11736.800198224835
000d7d20_5122,11736.801046628678
000d7d20_5123,11736.79835397724
000d7d20_5124,11736.798059591278
000d7d20_5125,11736.800456093788
000d7d20_5126,11736.804481944673
000d7d20_5127,11736.80609800122
000d7d20_5128,11736.816004959319
000d7d20_5129,11736.81788846073
000d7d20_5130,11736.833819124728
000d7d20_5131,11736.83263238447
000d7d20_5132,11736.837866157413
000d7d20_5133,11736.839876373284
000d7d20_5134,11736.844211770405
000d7d20_5135,11736.844046947554
000d7d20_5136,11736.843150792261
000d7d20_5137,11736.841593394707
000d7d20_5138,11736.847631175584
000d7d20_5139,11736.849285844082
000d7d20_5140,11736.8579830636
000d7d20_5141,11736.864500036914
000d7d20_5142,11736.865396192205
000d7d20_5143,11736.864500036914
000d7d20_5144,11736.870688969453
000d7d20_5145,11736.865561015056
000d7d20_5146,11736.871373488588
000d7d20_5147,11736.87620910412
000d7d20_5148,11736.891781639893
000d7d20_5149,11736.900521619164
000d7d20_5150,11736.910494631908
000d7d20_5151,11736.909241570229
000d7d20_5152,11736.909256345536
000d7d20_5153,11736.913662550118
000d7d20_5154,11736.91419788211
000d7d20_5155,11736.9194449163
000d7d20_5156,11736.920161870523
000d7d20_5157,11736.921836421083
000d7d20_5158,11736.930645054028
000d7d20_5159,11736.931271736315
000d7d20_5160,11736.9281487514
000d7d20_5161,11736.936835279244
000d7d20_5162,11736.933081566467
000d7d20_5163,11736.938779430255
000d7d20_5164,11736.940182680215
000d7d20_5165,11736.95401331893
000d7d20_5166,11736.955102519087
000d7d20_5167,11736.953610927354
000d7d20_5168,11736.96421891855
000d7d20_5169,11736.963857976483
000d7d20_5170,11736.967459912596
000d7d20_5171,11736.970526670197
000d7d20_5172,11736.970526670197
000d7d20_5173,11736.985529221394
000d7d20_5174,11736.987610988517
000d7d20_5175,11736.98570342977
000d7d20_5176,11736.996022357898
000d7d20_5177,11736.995180876158
000d7d20_5178,11736.995180876158
000d7d20_5179,11737.00507107725
000d7d20_5180,11737.011748072195
000d7d20_5181,11737.018299128811
000d7d20_5182,11737.025978145233
000d7d20_5183,11737.026232822458
000d7d20_5184,11737.03404465985
000d7d20_5185,11737.03563377653
000d7d20_5186,11737.039607307986
000d7d20_5187,11737.04231274418
000d7d20_5188,11737.04195628434
000d7d20_5189,11737.047766324995
000d7d20_5190,11737.050057443383
000d7d20_5191,11737.049435138186
000d7d20_5192,11737.046427236715
000d7d20_5193,11737.047459942678
000d7d20_5194,11737.056201112933
000d7d20_5195,11737.063658712974
000d7d20_5196,11737.080133550235
000d7d20_5197,11737.083269630883
000d7d20_5198,11737.088944843837
000d7d20_5199,11737.079816432526
000d7d20_5200,11737.08946987891
000d7d20_5201,11737.0971547939
000d7d20_5202,11737.0971547939
000d7d20_5203,11737.099451934711
000d7d20_5204,11737.098391303876
000d7d20_5205,11737.101936933857
000d7d20_5206,11737.104895906834
000d7d20_5207,11737.111361473213
000d7d20_5208,11737.112177576286
000d7d20_5209,11737.112148001132
000d7d20_5210,11737.115160537052
000d7d20_5211,11737.12133438896
000d7d20_5212,11737.124917739575
000d7d20_5213,11737.128824666059
000d7d20_5214,11737.132184662983
000d7d20_5215,11737.14027131984
000d7d20_5216,11737.140437371212
000d7d20_5217,11737.13703034871
000d7d20_5218,11737.146686472892
000d7d20_5219,11737.147382162872
000d7d20_5220,11737.155251275752
000d7d20_5221,11737.156252090233
000d7d20_5222,11737.153788407704
000d7d20_5223,11737.161529420953
000d7d20_5224,11737.158950020446
000d7d20_5225,11737.162761948919
000d7d20_5226,11737.165477795657
000d7d20_5227,11737.16975976711
000d7d20_5228,11737.169263432505
000d7d20_5229,11737.168214157055
000d7d20_5230,11737.182143684027
000d7d20_5231,11737.182286265097
000d7d20_5232,11737.190551748872
000d7d20_5233,11737.195023253165
000d7d20_5234,11737.194251816622
000d7d20_5235,11737.190221087567
000d7d20_5236,11737.207646582927
000d7d20_5237,11737.203170046083
000d7d20_5238,11737.22378128178
000d7d20_5239,11737.230251481264
000d7d20_5240,11737.22536542202
000d7d20_5241,11737.221608424223
000d7d20_5242,11737.22536542202
000d7d20_5243,11737.234150904713
000d7d20_5244,11737.234687781376
000d7d20_5245,11737.235551501393
000d7d20_5246,11737.236218113612
000d7d20_5247,11737.244302133478
000d7d20_5248,11737.245407691591
000d7d20_5249,11737.24891413653
000d7d20_5250,11737.249389382747
000d7d20_5251,11737.28292800939
000d7d20_5252,11737.242641689869
000d7d20_5253,11737.254837162405
000d7d20_5254,11737.248550940469
000d7d20_5255,11737.254703114682
000d7d20_5256,11737.242628639237
000d7d20_5257,11737.256195070015
000d7d20_5258,11737.256507334192
000d7d20_5259,11737.260247578115
000d7d20_5260,11737.26468585254
000d7d20_5261,11737.264570510275
000d7d20_5262,11737.250172698661
000d7d20_5263,11737.257439983037
000d7d20_5264,11737.258879157302
000d7d20_5265,11737.260766768342
000d7d20_5266,11737.257740084875
000d7d20_5267,11737.257740084875
000d7d20_5268,11737.25798814182
000d7d20_5269,11737.257958241007
000d7d20_5270,11737.258739163992
000d7d20_5271,11737.262951509769
000d7d20_5272,11737.261081504112
000d7d20_5273,11737.274140418875
000d7d20_5274,11737.26547218399
000d7d20_5275,11737.260746180255
000d7d20_5276,11737.272498809365
000d7d20_5277,11737.26547218399
00bbac68_1545,11715.831127320955
00bbac68_1546,11715.831127320955
00bbac68_1547,11715.831127320955
00bbac68_1548,11715.831127320955
00bbac68_1549,11715.831127320955
00bbac68_1550,11715.831127320955
00bbac68_1551,11715.831127320955
00bbac68_1552,11715.831127320955
00bbac68_1553,11715.831127320955
00bbac68_1554,11715.831127320955
00bbac68_1555,11715.831127320955
00bbac68_1556,11715.831127320955
00bbac68_1557,11715.831127320955
00bbac68_1558,11715.831127320955
00bbac68_1559,11715.831127320955
00bbac68_1560,11715.831127320955
00bbac68_1561,11715.831127320955
00bbac68_1562,11715.831127320955
00bbac68_1563,11715.831127320955
00bbac68_1564,11715.831127320955
00bbac68_1565,11715.831127320955
00bbac68_1566,11715.831127320955
00bbac68_1567,11715.831127320955
00bbac68_1568,11715.831127320955
00bbac68_1569,11715.831127320955
00bbac68_1570,11715.831127320955
00bbac68_1571,11715.831127320955
00bbac68_1572,11715.831127320955
00bbac68_1573,11715.831127320955
00bbac68_1574,11715.831127320955
00bbac68_1575,11715.831127320955
00bbac68_1576,11715.831127320955
00bbac68_1577,11715.831127320955
00bbac68_1578,11715.831127320955
00bbac68_1579,11715.831127320955
00bbac68_1580,11715.831127320955
00bbac68_1581,11715.831127320955
00bbac68_1582,11715.831127320955
00bbac68_1583,11715.831127320955
00bbac68_1584,11715.831127320955
00bbac68_1585,11715.831127320955
00bbac68_1586,11715.831127320955
00bbac68_1587,11715.831127320955
00bbac68_1588,11715.831127320955
00bbac68_1589,11715.831127320955
00bbac68_1590,11715.831127320955
00bbac68_1591,11715.831127320955
00bbac68_1592,11715.831127320955
00bbac68_1593,11715.831127320955
00bbac68_1594,11715.831127320955
00bbac68_1595,11715.831127320955
00bbac68_1596,11715.831127320955
00bbac68_1597,11715.831127320955
00bbac68_1598,11715.831127320955
00bbac68_1599,11715.831127320955
00bbac68_1600,11715.831127320955
00bbac68_1601,11715.831127320955
00bbac68_1602,11715.831127320955
00bbac68_1603,11715.831127320955
00bbac68_1604,11715.831127320955
00bbac68_1605,11715.831127320955
00bbac68_1606,11715.831127320955
00bbac68_1607,11715.831127320955
00bbac68_1608,11715.831127320955
00bbac68_1609,11715.831127320955
00bbac68_1610,11715.831127320955
00bbac68_1611,11715.831127320955
00bbac68_1612,11715.831127320955
00bbac68_1613,11715.831127320955
00bbac68_1614,11715.831127320955
00bbac68_1615,11715.831127320955
00bbac68_1616,11715.831127320955
00bbac68_1617,11715.831127320955
00bbac68_1618,11715.831127320955
00bbac68_1619,11715.831127320955
00bbac68_1620,11715.831127320955
00bbac68_1621,11715.831127320955
00bbac68_1622,11715.831127320955
00bbac68_1623,11715.831127320955
00bbac68_1624,11715.831127320955
00bbac68_1625,11715.831127320955
00bbac68_1626,11715.831127320955
00bbac68_1627,11715.831127320955
00bbac68_1628,11715.831127320955
00bbac68_1629,11715.831127320955
00bbac68_1630,11715.831127320955
00bbac68_1631,11715.831127320955
00bbac68_1632,11715.831127320955
00bbac68_1633,11715.831127320955
00bbac68_1634,11715.831127320955
00bbac68_1635,11715.831127320955
00bbac68_1636,11715.831127320955
00bbac68_1637,11715.831127320955
00bbac68_1638,11715.831127320955
00bbac68_1639,11715.831127320955
00bbac68_1640,11715.831127320955
00bbac68_1641,11715.831127320955
00bbac68_1642,11715.831127320955
00bbac68_1643,11715.831127320955
00bbac68_1644,11715.831127320955
00bbac68_1645,11715.831127320955
00bbac68_1646,11715.831127320955
00bbac68_1647,11715.831127320955
00bbac68_1648,11715.831127320955
00bbac68_1649,11715.831127320955
00bbac68_1650,11715.831127320955
00bbac68_1651,11715.831127320955
00bbac68_1652,11715.831127320955
00bbac68_1653,11715.831127320955
00bbac68_1654,11715.831127320955
00bbac68_1655,11715.831127320955
00bbac68_1656,11715.831127320955
00bbac68_1657,11715.831127320955
00bbac68_1658,11715.831127320955
00bbac68_1659,11715.831127320955
00bbac68_1660,11715.831127320955
00bbac68_1661,11715.831127320955
00bbac68_1662,11715.831127320955
00bbac68_1663,11715.831127320955
00bbac68_1664,11715.831127320955
00bbac68_1665,11715.831127320955
00bbac68_1666,11715.831127320955
00bbac68_1667,11715.831127320955
00bbac68_1668,11715.831127320955
00bbac68_1669,11715.831127320955
00bbac68_1670,11715.831127320955
00bbac68_1671,11715.831127320955
00bbac68_1672,11715.831127320955
00bbac68_1673,11715.831127320955
00bbac68_1674,11715.831127320955
00bbac68_1675,11715.831127320955
00bbac68_1676,11715.831127320955
00bbac68_1677,11715.831127320955
00bbac68_1678,11715.831127320955
00bbac68_1679,11715.831127320955
00bbac68_1680,11715.831127320955
00bbac68_1681,11715.831127320955
00bbac68_1682,11715.831127320955
00bbac68_1683,11715.831127320955
00bbac68_1684,11715.831127320955
00bbac68_1685,11715.831127320955
00bbac68_1686,11715.831127320955
00bbac68_1687,11715.831127320955
00bbac68_1688,11715.831127320955
00bbac68_1689,11715.831127320955
00bbac68_1690,11715.831127320955
00bbac68_1691,11715.831127320955
00bbac68_1692,11715.831127320955
00bbac68_1693,11715.831127320955
00bbac68_1694,11715.831127320955
00bbac68_1695,11715.831127320955
00bbac68_1696,11715.831127320955
00bbac68_1697,11715.831127320955
00bbac68_1698,11715.831127320955
00bbac68_1699,11715.831127320955
00bbac68_1700,11715.831127320955
00bbac68_1701,11715.831127320955
00bbac68_1702,11715.831127320955
00bbac68_1703,11715.831127320955
00bbac68_1704,11715.831127320955
00bbac68_1705,11715.831127320955
00bbac68_1706,11715.831127320955
00bbac68_1707,11715.831127320955
00bbac68_1708,11715.831127320955
00bbac68_1709,11715.831127320955
00bbac68_1710,11715.831127320955
00bbac68_1711,11715.831127320955
00bbac68_1712,11715.831127320955
00bbac68_1713,11715.831127320955
00bbac68_1714,11715.831127320955
00bbac68_1715,11715.831127320955
00bbac68_1716,11715.831127320955
00bbac68_1717,11715.831127320955
00bbac68_1718,11715.831127320955
00bbac68_1719,11715.831127320955
00bbac68_1720,11715.831127320955
00bbac68_1721,11715.831127320955
00bbac68_1722,11715.831127320955
00bbac68_1723,11715.831127320955
00bbac68_1724,11715.831127320955
00bbac68_1725,11715.831127320955
00bbac68_1726,11715.831127320955
00bbac68_1727,11715.831127320955
00bbac68_1728,11715.831127320955
00bbac68_1729,11715.831127320955
00bbac68_1730,11715.831127320955
00bbac68_1731,11715.831127320955
00bbac68_1732,11715.831127320955
00bbac68_1733,11715.831127320955
00bbac68_1734,11715.831127320955
00bbac68_1735,11715.831127320955
00bbac68_1736,11715.831127320955
00bbac68_1737,11715.831127320955
00bbac68_1738,11715.831127320955
00bbac68_1739,11715.831127320955
00bbac68_1740,11715.831127320955
00bbac68_1741,11715.831127320955
00bbac68_1742,11715.831127320955
00bbac68_1743,11715.831127320955
00bbac68_1744,11715.831127320955
00bbac68_1745,11715.831127320955
00bbac68_1746,11715.831127320955
00bbac68_1747,11715.831127320955
00bbac68_1748,11715.831127320955
00bbac68_1749,11715.831127320955
00bbac68_1750,11715.831127320955
00bbac68_1751,11715.831127320955
00bbac68_1752,11715.831127320955
00bbac68_1753,11715.831127320955
00bbac68_1754,11715.831127320955
00bbac68_1755,11715.831127320955
00bbac68_1756,11715.831127320955
00bbac68_1757,11715.831127320955
00bbac68_1758,11715.831127320955
00bbac68_1759,11715.831127320955
00bbac68_1760,11715.831127320955
00bbac68_1761,11715.831127320955
00bbac68_1762,11715.831127320955
00bbac68_1763,11715.831127320955
00bbac68_1764,11715.831127320955
00bbac68_1765,11715.831127320955
00bbac68_1766,11715.831127320955
00bbac68_1767,11715.831127320955
00bbac68_1768,11715.831127320955
00bbac68_1769,11715.831127320955
00bbac68_1770,11715.831127320955
00bbac68_1771,11715.831127320955
00bbac68_1772,11715.831127320955
00bbac68_1773,11715.831127320955
00bbac68_1774,11715.831127320955
00bbac68_1775,11715.831127320955
00bbac68_1776,11715.831127320955
00bbac68_1777,11715.831127320955
00bbac68_1778,11715.831127320955
00bbac68_1779,11715.831127320955
00bbac68_1780,11715.831127320955
00bbac68_1781,11715.831127320955
00bbac68_1782,11715.831127320955
00bbac68_1783,11715.831127320955
00bbac68_1784,11715.831127320955
00bbac68_1785,11715.831127320955
00bbac68_1786,11715.831127320955
00bbac68_1787,11715.831127320955
00bbac68_1788,11715.831127320955
00bbac68_1789,11715.831127320955
00bbac68_1790,11715.831127320955
00bbac68_1791,11715.831127320955
00bbac68_1792,11715.831127320955
00bbac68_1793,11715.831127320955
00bbac68_1794,11715.831127320955
00bbac68_1795,11715.831127320955
00bbac68_1796,11715.831127320955
00bbac68_1797,11715.831127320955
00bbac68_1798,11715.831127320955
00bbac68_1799,11715.831127320955
00bbac68_1800,11715.831127320955
00bbac68_1801,11715.831127320955
00bbac68_1802,11715.831127320955
00bbac68_1803,11715.831127320955
00bbac68_1804,11715.831127320955
00bbac68_1805,11715.831127320955
00bbac68_1806,11715.831127320955
00bbac68_1807,11715.831127320955
00bbac68_1808,11715.831127320955
00bbac68_1809,11715.831127320955
00bbac68_1810,11715.831127320955
00bbac68_1811,11715.831127320955
00bbac68_1812,11715.831127320955
00bbac68_1813,11715.831127320955
00bbac68_1814,11715.831127320955
00bbac68_1815,11715.831127320955
00bbac68_1816,11715.831127320955
00bbac68_1817,11715.831127320955
00bbac68_1818,11715.831127320955
00bbac68_1819,11715.831127320955
00bbac68_1820,11715.831127320955
00bbac68_1821,11715.831127320955
00bbac68_1822,11715.831127320955
00bbac68_1823,11715.831127320955
00bbac68_1824,11715.831127320955
00bbac68_1825,11715.831127320955
00bbac68_1826,11715.831127320955
00bbac68_1827,11715.831127320955
00bbac68_1828,11715.831127320955
00bbac68_1829,11715.831127320955
00bbac68_1830,11715.831127320955
00bbac68_1831,11715.831127320955
00bbac68_1832,11715.831127320955
00bbac68_1833,11715.831127320955
00bbac68_1834,11715.831127320955
00bbac68_1835,11715.831127320955
00bbac68_1836,11715.831127320955
00bbac68_1837,11715.831127320955
00bbac68_1838,11715.831127320955
00bbac68_1839,11715.831127320955
00bbac68_1840,11715.831127320955
00bbac68_1841,11715.831127320955
00bbac68_1842,11715.831127320955
00bbac68_1843,11715.831127320955
00bbac68_1844,11715.831127320955
00bbac68_1845,11715.831127320955
00bbac68_1846,11715.831127320955
00bbac68_1847,11715.831127320955
00bbac68_1848,11715.831127320955
00bbac68_1849,11715.831127320955
00bbac68_1850,11715.831127320955
00bbac68_1851,11715.831127320955
00bbac68_1852,11715.831127320955
00bbac68_1853,11715.831127320955
00bbac68_1854,11715.831127320955
00bbac68_1855,11715.831127320955
00bbac68_1856,11715.831127320955
00bbac68_1857,11715.831127320955
00bbac68_1858,11715.831127320955
00bbac68_1859,11715.831127320955
00bbac68_1860,11715.831127320955
00bbac68_1861,11715.831127320955
00bbac68_1862,11715.831127320955
00bbac68_1863,11715.831127320955
00bbac68_1864,11715.831127320955
00bbac68_1865,11715.831127320955
00bbac68_1866,11715.831127320955
00bbac68_1867,11715.831127320955
00bbac68_1868,11715.831127320955
00bbac68_1869,11715.831127320955
00bbac68_1870,11715.831127320955
00bbac68_1871,11715.831127320955
00bbac68_1872,11715.831127320955
00bbac68_1873,11715.831127320955
00bbac68_1874,11715.831127320955
00bbac68_1875,11715.831127320955
00bbac68_1876,11715.831127320955
00bbac68_1877,11715.831127320955
00bbac68_1878,11715.831127320955
00bbac68_1879,11715.831127320955
00bbac68_1880,11715.831127320955
00bbac68_1881,11715.831127320955
00bbac68_1882,11715.831127320955
00bbac68_1883,11715.831127320955
00bbac68_1884,11715.831127320955
00bbac68_1885,11715.831127320955
00bbac68_1886,11715.831127320955
00bbac68_1887,11715.831127320955
00bbac68_1888,11715.831127320955
00bbac68_1889,11715.831127320955
00bbac68_1890,11715.831127320955
00bbac68_1891,11715.831127320955
00bbac68_1892,11715.831127320955
00bbac68_1893,11715.831127320955
00bbac68_1894,11715.831127320955
00bbac68_1895,11715.831127320955
00bbac68_1896,11715.831127320955
00bbac68_1897,11715.831127320955
00bbac68_1898,11715.831127320955
00bbac68_1899,11715.831127320955
00bbac68_1900,11715.831127320955
00bbac68_1901,11715.831127320955
00bbac68_1902,11715.831127320955
00bbac68_1903,11715.831127320955
00bbac68_1904,11715.831127320955
00bbac68_1905,11715.831127320955
00bbac68_1906,11715.831127320955
00bbac68_1907,11715.831127320955
00bbac68_1908,11715.831127320955
00bbac68_1909,11715.831127320955
00bbac68_1910,11715.831127320955
00bbac68_1911,11715.831127320955
00bbac68_1912,11715.831127320955
00bbac68_1913,11715.831127320955
