id,tvt
000d7d20_3604,11743.363966615534
000d7d20_3605,11743.362620409913
000d7d20_3606,11743.352133092547
000d7d20_3607,11743.333537351627
000d7d20_3608,11743.335084834822
000d7d20_3609,11743.267899426224
000d7d20_3610,11743.262090000164
000d7d20_3611,11743.241832597148
000d7d20_3612,11743.231312016862
000d7d20_3613,11743.239881187117
000d7d20_3614,11743.239563088902
000d7d20_3615,11743.245278399452
000d7d20_3616,11743.223106564337
000d7d20_3617,11743.245278399452
000d7d20_3618,11743.238092821066
000d7d20_3619,11743.223443683315
000d7d20_3620,11743.225516641676
000d7d20_3621,11743.194141565293
000d7d20_3622,11743.15222332398
000d7d20_3623,11743.123949443241
000d7d20_3624,11743.083086436596
000d7d20_3625,11743.076604815695
000d7d20_3626,11743.061301542251
000d7d20_3627,11743.053319359511
000d7d20_3628,11743.001224899057
000d7d20_3629,11742.966562433427
000d7d20_3630,11742.947141087998
000d7d20_3631,11742.958122055075
000d7d20_3632,11742.934965649136
000d7d20_3633,11742.950671318136
000d7d20_3634,11742.93254309868
000d7d20_3635,11742.943424898225
000d7d20_3636,11742.9394816458
000d7d20_3637,11742.926124021013
000d7d20_3638,11742.91014998189
000d7d20_3639,11742.904321985869
000d7d20_3640,11742.910728289198
000d7d20_3641,11742.915308011836
000d7d20_3642,11742.885508455414
000d7d20_3643,11742.903462659602
000d7d20_3644,11742.862171244971
000d7d20_3645,11742.74931061462
000d7d20_3646,11742.752482664277
000d7d20_3647,11742.690733180925
000d7d20_3648,11742.699152962738
000d7d20_3649,11742.668740036068
000d7d20_3650,11742.63570123001
000d7d20_3651,11742.646345314652
000d7d20_3652,11742.635373275616
000d7d20_3653,11742.6439921353
000d7d20_3654,11742.636844367667
000d7d20_3655,11742.637687779616
000d7d20_3656,11742.62929617304
000d7d20_3657,11742.623166821464
000d7d20_3658,11742.585258350187
000d7d20_3659,11742.583425899993
000d7d20_3660,11742.580474439337
000d7d20_3661,11742.554041893658
000d7d20_3662,11742.537278607528
000d7d20_3663,11742.518183957296
000d7d20_3664,11742.514206446289
000d7d20_3665,11742.46362675368
000d7d20_3666,11742.44447585897
000d7d20_3667,11742.320293457105
000d7d20_3668,11742.31971744101
000d7d20_3669,11742.267449597046
000d7d20_3670,11742.265694987587
000d7d20_3671,11742.26325941338
000d7d20_3672,11742.261485112507
000d7d20_3673,11742.265770740061
000d7d20_3674,11742.260110817384
000d7d20_3675,11742.237596609531
000d7d20_3676,11742.230837169216
000d7d20_3677,11742.232884500698
000d7d20_3678,11742.219039308136
000d7d20_3679,11742.208997890199
000d7d20_3680,11742.189801279954
000d7d20_3681,11742.1860689396
000d7d20_3682,11742.189801279954
000d7d20_3683,11742.164092843494
000d7d20_3684,11742.12558956991
000d7d20_3685,11742.096112144263
000d7d20_3686,11742.015544768834
000d7d20_3687,11741.968365360617
000d7d20_3688,11741.972578238492
000d7d20_3689,11741.968365360617
000d7d20_3690,11741.968365360617
000d7d20_3691,11741.93392016574
000d7d20_3692,11741.928817674616
000d7d20_3693,11741.935887320074
000d7d20_3694,11741.895074880578
000d7d20_3695,11741.89416779577
000d7d20_3696,11741.88821181086
000d7d20_3697,11741.88821181086
000d7d20_3698,11741.857545032257
000d7d20_3699,11741.850477634478
000d7d20_3700,11741.843878507101
000d7d20_3701,11741.839753623684
000d7d20_3702,11741.81392877895
000d7d20_3703,11741.784884668657
000d7d20_3704,11741.668572013914
000d7d20_3705,11741.634968694187
000d7d20_3706,11741.633282566909
000d7d20_3707,11741.593774412546
000d7d20_3708,11741.597204848531
000d7d20_3709,11741.58899093082
000d7d20_3710,11741.578091809064
000d7d20_3711,11741.593774412546
000d7d20_3712,11741.55165637562
000d7d20_3713,11741.537305669113
000d7d20_3714,11741.547782753112
000d7d20_3715,11741.505826484321
000d7d20_3716,11741.47561965368
000d7d20_3717,11741.488681241573
000d7d20_3718,11741.479050367883
000d7d20_3719,11741.484091648654
000d7d20_3720,11741.388732609717
000d7d20_3721,11741.390455604733
000d7d20_3722,11741.341643588072
000d7d20_3723,11741.343484593697
000d7d20_3724,11741.295678707338
000d7d20_3725,11741.268615504552
000d7d20_3726,11741.260541184336
000d7d20_3727,11741.256562398641
000d7d20_3728,11741.213945016405
000d7d20_3729,11741.214534960256
000d7d20_3730,11741.213313530749
000d7d20_3731,11741.175171176848
000d7d20_3732,11741.182500958166
000d7d20_3733,11741.148131178963
000d7d20_3734,11741.113674257744
000d7d20_3735,11741.119494567725
000d7d20_3736,11741.106899061791
000d7d20_3737,11741.093391731267
000d7d20_3738,11741.101079643664
000d7d20_3739,11741.092623398861
000d7d20_3740,11741.049098002388
000d7d20_3741,11741.019798552097
000d7d20_3742,11740.971549030719
000d7d20_3743,11740.967277143372
000d7d20_3744,11740.866402799851
000d7d20_3745,11740.870216250394
000d7d20_3746,11740.862339381249
000d7d20_3747,11740.866402799851
000d7d20_3748,11740.82405706621
000d7d20_3749,11740.87038301033
000d7d20_3750,11740.813641903263
000d7d20_3751,11740.7805822287
000d7d20_3752,11740.831242149732
000d7d20_3753,11740.738616542256
000d7d20_3754,11740.697925927881
000d7d20_3755,11740.710758290053
000d7d20_3756,11740.686923755511
000d7d20_3757,11740.642179731329
000d7d20_3758,11740.626876337079
000d7d20_3759,11740.617207823729
000d7d20_3760,11740.647711260028
000d7d20_3761,11740.606761758332
000d7d20_3762,11740.571555900027
000d7d20_3763,11740.533512125277
000d7d20_3764,11740.527701676427
000d7d20_3765,11740.511378963862
000d7d20_3766,11740.509841106517
000d7d20_3767,11740.4862457234
000d7d20_3768,11740.485471727694
000d7d20_3769,11740.461567558033
000d7d20_3770,11740.397566426187
000d7d20_3771,11740.400518078852
000d7d20_3772,11740.372189973814
000d7d20_3773,11740.350948023293
000d7d20_3774,11740.353668245967
000d7d20_3775,11740.309264509982
000d7d20_3776,11740.24899065318
000d7d20_3777,11740.243120629466
000d7d20_3778,11740.224291516115
000d7d20_3779,11740.214113311862
000d7d20_3780,11740.185921622757
000d7d20_3781,11740.187030738667
000d7d20_3782,11740.180967222896
000d7d20_3783,11740.184608188309
000d7d20_3784,11740.1450721687
000d7d20_3785,11740.136985378023
000d7d20_3786,11740.129467377728
000d7d20_3787,11740.070939238898
000d7d20_3788,11740.07108668466
000d7d20_3789,11740.060847621933
000d7d20_3790,11740.004661051795
000d7d20_3791,11739.997529496355
000d7d20_3792,11739.986036366516
000d7d20_3793,11739.958847062004
000d7d20_3794,11739.946063647041
000d7d20_3795,11739.917705610476
000d7d20_3796,11739.93144113191
000d7d20_3797,11739.90587999867
000d7d20_3798,11739.899417953036
000d7d20_3799,11739.819356046111
000d7d20_3800,11739.830197574049
000d7d20_3801,11739.78265288124
000d7d20_3802,11739.804962427168
000d7d20_3803,11739.821728757286
000d7d20_3804,11739.804194290777
000d7d20_3805,11739.80229892573
000d7d20_3806,11739.723908812015
000d7d20_3807,11739.654558257433
000d7d20_3808,11739.664162615521
000d7d20_3809,11739.658567176904
000d7d20_3810,11739.610037284325
000d7d20_3811,11739.563842529406
000d7d20_3812,11739.559458285888
000d7d20_3813,11739.564297405706
000d7d20_3814,11739.544291366608
000d7d20_3815,11739.493720020624
000d7d20_3816,11739.504143262157
000d7d20_3817,11739.498096418885
000d7d20_3818,11739.50056648604
000d7d20_3819,11739.472658456356
000d7d20_3820,11739.44529661334
000d7d20_3821,11739.422951248152
000d7d20_3822,11739.426941079524
000d7d20_3823,11739.406472187096
000d7d20_3824,11739.412347720501
000d7d20_3825,11739.38950848282
000d7d20_3826,11739.328176867955
000d7d20_3827,11739.32108190631
000d7d20_3828,11739.290955423156
000d7d20_3829,11739.26503569532
000d7d20_3830,11739.244764415864
000d7d20_3831,11739.235551865855
000d7d20_3832,11739.235551865855
000d7d20_3833,11739.227219715252
000d7d20_3834,11739.180975401934
000d7d20_3835,11739.20412357026
000d7d20_3836,11739.158943577328
000d7d20_3837,11739.113511437023
000d7d20_3838,11739.065899829946
000d7d20_3839,11739.060604939328
000d7d20_3840,11739.09595631649
000d7d20_3841,11739.057311446644
000d7d20_3842,11739.016068012686
000d7d20_3843,11739.018678616656
000d7d20_3844,11739.011655306367
000d7d20_3845,11738.977573347316
000d7d20_3846,11738.941005976309
000d7d20_3847,11738.928818284176
000d7d20_3848,11738.897642815446
000d7d20_3849,11738.911475327346
000d7d20_3850,11738.913251094506
000d7d20_3851,11738.848186632553
000d7d20_3852,11738.853935102896
000d7d20_3853,11738.819601964964
000d7d20_3854,11738.843811900098
000d7d20_3855,11738.831730769682
000d7d20_3856,11738.78886439879
000d7d20_3857,11738.73212699165
000d7d20_3858,11738.762591336483
000d7d20_3859,11738.71618772308
000d7d20_3860,11738.69262790289
000d7d20_3861,11738.692728824091
000d7d20_3862,11738.69289755954
000d7d20_3863,11738.685274824502
000d7d20_3864,11738.64787483892
000d7d20_3865,11738.64967915594
000d7d20_3866,11738.5534750416
000d7d20_3867,11738.580607335545
000d7d20_3868,11738.57387644535
000d7d20_3869,11738.543596480242
000d7d20_3870,11738.531248550351
000d7d20_3871,11738.53688095895
000d7d20_3872,11738.5303519423
000d7d20_3873,11738.529888617022
000d7d20_3874,11738.504790575626
000d7d20_3875,11738.48691972318
000d7d20_3876,11738.459536480816
000d7d20_3877,11738.404164735844
000d7d20_3878,11738.402055465656
000d7d20_3879,11738.404164735844
000d7d20_3880,11738.381749709926
000d7d20_3881,11738.374523090668
000d7d20_3882,11738.32957993763
000d7d20_3883,11738.326897421182
000d7d20_3884,11738.297503096624
000d7d20_3885,11738.29490635451
000d7d20_3886,11738.288255461785
000d7d20_3887,11738.28385013279
000d7d20_3888,11738.264510192379
000d7d20_3889,11738.265610543802
000d7d20_3890,11738.27657446384
000d7d20_3891,11738.267877714965
000d7d20_3892,11738.257367830422
000d7d20_3893,11738.255415214766
000d7d20_3894,11738.211359178656
000d7d20_3895,11738.176252919391
000d7d20_3896,11738.194130667402
000d7d20_3897,11738.1704712272
000d7d20_3898,11738.133038608554
000d7d20_3899,11738.078162657555
000d7d20_3900,11738.111466694882
000d7d20_3901,11738.0871517882
000d7d20_3902,11737.979517653639
000d7d20_3903,11738.085288341788
000d7d20_3904,11738.080262608462
000d7d20_3905,11737.935158408278
000d7d20_3906,11737.787442073119
000d7d20_3907,11737.96022771649
000d7d20_3908,11737.983841833944
000d7d20_3909,11737.997469920869
000d7d20_3910,11737.980570028205
000d7d20_3911,11737.982495153428
000d7d20_3912,11737.925399370413
000d7d20_3913,11737.940659318105
000d7d20_3914,11737.895628918786
000d7d20_3915,11737.898808602225
000d7d20_3916,11737.895628918786
000d7d20_3917,11737.865071558861
000d7d20_3918,11737.837476355515
000d7d20_3919,11737.839863247471
000d7d20_3920,11737.80063391702
000d7d20_3921,11737.799321676179
000d7d20_3922,11737.802398162492
000d7d20_3923,11737.725504987357
000d7d20_3924,11737.70136376917
000d7d20_3925,11737.701473767025
000d7d20_3926,11737.69554382593
000d7d20_3927,11737.656667552965
000d7d20_3928,11737.667552781379
000d7d20_3929,11737.664235525008
000d7d20_3930,11737.607420614684
000d7d20_3931,11737.621717902462
000d7d20_3932,11737.603135745809
000d7d20_3933,11737.599818489438
000d7d20_3934,11737.56351627396
000d7d20_3935,11737.541666514715
000d7d20_3936,11737.543011599288
000d7d20_3937,11737.492769744595
000d7d20_3938,11737.490484429132
000d7d20_3939,11737.491885645279
000d7d20_3940,11737.48683613
000d7d20_3941,11737.491885645279
000d7d20_3942,11737.446052623369
000d7d20_3943,11737.434550643738
000d7d20_3944,11737.384266321384
000d7d20_3945,11737.370378745754
000d7d20_3946,11737.383845998746
000d7d20_3947,11737.375732208286
000d7d20_3948,11737.3678672688
000d7d20_3949,11737.36524500456
000d7d20_3950,11737.365630063789
000d7d20_3951,11737.354917762294
000d7d20_3952,11737.35640955722
000d7d20_3953,11737.304812166576
000d7d20_3954,11737.291768629479
000d7d20_3955,11737.257388378339
000d7d20_3956,11737.266299471394
000d7d20_3957,11737.23899694009
000d7d20_3958,11737.237456706935
000d7d20_3959,11737.221658797098
000d7d20_3960,11737.216932655563
000d7d20_3961,11737.219388012656
000d7d20_3962,11737.211967102314
000d7d20_3963,11737.209106444408
000d7d20_3964,11737.182615681404
000d7d20_3965,11737.168979961874
000d7d20_3966,11737.155068771308
000d7d20_3967,11737.132986920527
000d7d20_3968,11737.125428188348
000d7d20_3969,11737.12902103331
000d7d20_3970,11737.126816862517
000d7d20_3971,11737.111289787897
000d7d20_3972,11737.088035855955
000d7d20_3973,11737.087484078058
000d7d20_3974,11737.068475665392
000d7d20_3975,11737.068871698513
000d7d20_3976,11737.069174803335
000d7d20_3977,11737.041523291375
000d7d20_3978,11737.007647944167
000d7d20_3979,11736.999263592219
000d7d20_3980,11737.0048260945
000d7d20_3981,11737.005006638708
000d7d20_3982,11737.001630164212
000d7d20_3983,11736.988868625665
000d7d20_3984,11736.980949097453
000d7d20_3985,11736.916616130684
000d7d20_3986,11736.928517292
000d7d20_3987,11736.920648247096
000d7d20_3988,11736.918415398211
000d7d20_3989,11736.920219678901
000d7d20_3990,11736.915027522275
000d7d20_3991,11736.889892823567
000d7d20_3992,11736.889892823567
000d7d20_3993,11736.894544463552
000d7d20_3994,11736.852913445773
000d7d20_3995,11736.85271567194
000d7d20_3996,11736.849611656096
000d7d20_3997,11736.871139567713
000d7d20_3998,11736.83309263846
000d7d20_3999,11736.838375986084
000d7d20_4000,11736.836000067971
000d7d20_4001,11736.804769271128
000d7d20_4002,11736.810066173452
000d7d20_4003,11736.807365510436
000d7d20_4004,11736.790198664046
000d7d20_4005,11736.789667523391
000d7d20_4006,11736.76206036819
000d7d20_4007,11736.775328834727
000d7d20_4008,11736.763756150933
000d7d20_4009,11736.75919283734
000d7d20_4010,11736.766542230838
000d7d20_4011,11736.751797026964
000d7d20_4012,11736.73567923352
000d7d20_4013,11736.732848694437
000d7d20_4014,11736.746731166824
000d7d20_4015,11736.703534880195
000d7d20_4016,11736.720853611962
000d7d20_4017,11736.700741646351
000d7d20_4018,11736.707294856813
000d7d20_4019,11736.70364129695
000d7d20_4020,11736.697337438507
000d7d20_4021,11736.684266207905
000d7d20_4022,11736.684177667044
000d7d20_4023,11736.687079982858
000d7d20_4024,11736.676110979744
000d7d20_4025,11736.653751387259
000d7d20_4026,11736.65501522016
000d7d20_4027,11736.65782635266
000d7d20_4028,11736.64186198966
000d7d20_4029,11736.64186198966
000d7d20_4030,11736.63405718974
000d7d20_4031,11736.62443479769
000d7d20_4032,11736.635800027778
000d7d20_4033,11736.625405559384
000d7d20_4034,11736.594850693244
000d7d20_4035,11736.584453144522
000d7d20_4036,11736.578693995807
000d7d20_4037,11736.573402392049
000d7d20_4038,11736.571194489825
000d7d20_4039,11736.574008418494
000d7d20_4040,11736.566460817226
000d7d20_4041,11736.567967214982
000d7d20_4042,11736.554058027792
000d7d20_4043,11736.550024992583
000d7d20_4044,11736.555324336337
000d7d20_4045,11736.558191286236
000d7d20_4046,11736.538135772456
000d7d20_4047,11736.541933522483
000d7d20_4048,11736.539391122733
000d7d20_4049,11736.52267895182
000d7d20_4050,11736.524276688462
000d7d20_4051,11736.524276688462
000d7d20_4052,11736.532345445657
000d7d20_4053,11736.516861402382
000d7d20_4054,11736.516861402382
000d7d20_4055,11736.517052357634
000d7d20_4056,11736.516407106345
000d7d20_4057,11736.490652228724
000d7d20_4058,11736.486726278472
000d7d20_4059,11736.486399788886
000d7d20_4060,11736.493126740517
000d7d20_4061,11736.481212705208
000d7d20_4062,11736.465164543464
000d7d20_4063,11736.466783814782
000d7d20_4064,11736.443006742593
000d7d20_4065,11736.449261645856
000d7d20_4066,11736.430748400877
000d7d20_4067,11736.437929085938
000d7d20_4068,11736.419950943484
000d7d20_4069,11736.419501371189
000d7d20_4070,11736.42193660558
000d7d20_4071,11736.409755341308
000d7d20_4072,11736.406983166711
000d7d20_4073,11736.39640509092
000d7d20_4074,11736.401270985705
000d7d20_4075,11736.41278964165
000d7d20_4076,11736.408170797888
000d7d20_4077,11736.405726498098
000d7d20_4078,11736.402370067332
000d7d20_4079,11736.347945194937
000d7d20_4080,11736.344746655262
000d7d20_4081,11736.335873658929
000d7d20_4082,11736.335272684468
000d7d20_4083,11736.319074075276
000d7d20_4084,11736.322141690796
000d7d20_4085,11736.324052359147
000d7d20_4086,11736.32118853604
000d7d20_4087,11736.329504888523
000d7d20_4088,11736.305540092832
000d7d20_4089,11736.310363856976
000d7d20_4090,11736.29495120668
000d7d20_4091,11736.275451963067
000d7d20_4092,11736.26259264922
000d7d20_4093,11736.285323894612
000d7d20_4094,11736.272073066288
000d7d20_4095,11736.268372055141
000d7d20_4096,11736.266022471536
000d7d20_4097,11736.241323829707
000d7d20_4098,11736.22113685032
000d7d20_4099,11736.210934047787
000d7d20_4100,11736.214990263494
000d7d20_4101,11736.193038690337
000d7d20_4102,11736.191363932565
000d7d20_4103,11736.186368370663
000d7d20_4104,11736.19224722519
000d7d20_4105,11736.161956719214
000d7d20_4106,11736.141811649004
000d7d20_4107,11736.14259892141
000d7d20_4108,11736.142405498518
000d7d20_4109,11736.134994227004
000d7d20_4110,11736.105264320413
000d7d20_4111,11736.105264320413
000d7d20_4112,11736.100371367795
000d7d20_4113,11736.105264320413
000d7d20_4114,11736.109367394552
000d7d20_4115,11736.101255302237
000d7d20_4116,11736.059806548785
000d7d20_4117,11736.070098648877
000d7d20_4118,11736.067341233946
000d7d20_4119,11736.032892299192
000d7d20_4120,11735.99856519453
000d7d20_4121,11735.998392288722
000d7d20_4122,11735.989778177276
000d7d20_4123,11735.994180060396
000d7d20_4124,11735.993148639322
000d7d20_4125,11735.983920465196
000d7d20_4126,11735.986632384476
000d7d20_4127,11735.98243694416
000d7d20_4128,11735.916525386634
000d7d20_4129,11735.914051125408
000d7d20_4130,11735.915997041444
000d7d20_4131,11735.905026708379
000d7d20_4132,11735.905026708379
000d7d20_4133,11735.902757059772
000d7d20_4134,11735.908467634943
000d7d20_4135,11735.88454554138
000d7d20_4136,11735.87333163658
000d7d20_4137,11735.877914052104
000d7d20_4138,11735.85245230389
000d7d20_4139,11735.834021128732
000d7d20_4140,11735.815516601606
000d7d20_4141,11735.806121517775
000d7d20_4142,11735.806121517775
000d7d20_4143,11735.767064455857
000d7d20_4144,11735.760831769257
000d7d20_4145,11735.750774878301
000d7d20_4146,11735.738226390009
000d7d20_4147,11735.731424005
000d7d20_4148,11735.734856156123
000d7d20_4149,11735.734461538817
000d7d20_4150,11735.732910067898
000d7d20_4151,11735.721389195329
000d7d20_4152,11735.70605494792
000d7d20_4153,11735.701916415299
000d7d20_4154,11735.69913816783
000d7d20_4155,11735.648470360287
000d7d20_4156,11735.646543454812
000d7d20_4157,11735.652480029798
000d7d20_4158,11735.636578573274
000d7d20_4159,11735.620220396104
000d7d20_4160,11735.611909680641
000d7d20_4161,11735.611060690602
000d7d20_4162,11735.607212093208
000d7d20_4163,11735.59615531857
000d7d20_4164,11735.590218743586
000d7d20_4165,11735.57109009958
000d7d20_4166,11735.57109009958
000d7d20_4167,11735.565153524594
000d7d20_4168,11735.560438420305
000d7d20_4169,11735.537061384597
000d7d20_4170,11735.552099165912
000d7d20_4171,11735.490079426922
000d7d20_4172,11735.525655845882
000d7d20_4173,11735.51372077023
000d7d20_4174,11735.463281611
000d7d20_4175,11735.507290315516
000d7d20_4176,11735.510164329
000d7d20_4177,11735.46971178163
000d7d20_4178,11735.428204344735
000d7d20_4179,11735.468564506238
000d7d20_4180,11735.466271666384
000d7d20_4181,11735.455154611194
000d7d20_4182,11735.43250839713
000d7d20_4183,11735.451015084964
000d7d20_4184,11735.432353042026
000d7d20_4185,11735.451015084964
000d7d20_4186,11735.412760204932
000d7d20_4187,11735.418796904938
000d7d20_4188,11735.409628774427
000d7d20_4189,11735.385316029928
000d7d20_4190,11735.393824957835
000d7d20_4191,11735.381454663659
000d7d20_4192,11735.377007925044
000d7d20_4193,11735.378116962542
000d7d20_4194,11735.339415946193
000d7d20_4195,11735.343337276357
000d7d20_4196,11735.313763213742
000d7d20_4197,11735.308011948287
000d7d20_4198,11735.315092288369
000d7d20_4199,11735.314203447686
000d7d20_4200,11735.27115870489
000d7d20_4201,11735.256015142248
000d7d20_4202,11735.230464802537
000d7d20_4203,11735.216960306829
000d7d20_4204,11735.227091273693
000d7d20_4205,11735.23193938885
000d7d20_4206,11735.225273947706
000d7d20_4207,11735.226294500617
000d7d20_4208,11735.208266656102
000d7d20_4209,11735.183551333283
000d7d20_4210,11735.159875957454
000d7d20_4211,11735.166440844865
000d7d20_4212,11735.144566929102
000d7d20_4213,11735.1535468808
000d7d20_4214,11735.157985500304
000d7d20_4215,11735.128118446975
000d7d20_4216,11735.112197332666
000d7d20_4217,11735.087393449434
000d7d20_4218,11735.093226798997
000d7d20_4219,11735.074408026356
000d7d20_4220,11735.088405227341
000d7d20_4221,11735.06703684464
000d7d20_4222,11735.036102829064
000d7d20_4223,11735.037011583147
000d7d20_4224,11735.051833575384
000d7d20_4225,11735.043922621244
000d7d20_4226,11735.023264800562
000d7d20_4227,11735.039817779549
000d7d20_4228,11735.00447411744
000d7d20_4229,11734.99026916424
000d7d20_4230,11734.995671506673
000d7d20_4231,11734.985090700626
000d7d20_4232,11734.956181607387
000d7d20_4233,11734.986068208658
000d7d20_4234,11734.950235031221
000d7d20_4235,11734.95103690424
000d7d20_4236,11734.953841192668
000d7d20_4237,11734.942631928712
000d7d20_4238,11734.936889639122
000d7d20_4239,11734.91349045141
000d7d20_4240,11734.911074976186
000d7d20_4241,11734.916442929842
000d7d20_4242,11734.9136332666
000d7d20_4243,11734.889444920876
000d7d20_4244,11734.90572360623
000d7d20_4245,11734.877749075684
000d7d20_4246,11734.901034491966
000d7d20_4247,11734.900888527107
000d7d20_4248,11734.869863360804
000d7d20_4249,11734.860549540539
000d7d20_4250,11734.891307809197
000d7d20_4251,11734.861588265258
000d7d20_4252,11734.879819343943
000d7d20_4253,11734.884475052386
000d7d20_4254,11734.88263628255
000d7d20_4255,11734.88263628255
000d7d20_4256,11734.88263628255
000d7d20_4257,11734.88280471805
000d7d20_4258,11734.884340338765
000d7d20_4259,11734.831300700007
000d7d20_4260,11734.876693595153
000d7d20_4261,11734.876866615094
000d7d20_4262,11734.836555619348
000d7d20_4263,11734.83745648497
000d7d20_4264,11734.87459767885
000d7d20_4265,11734.81508471262
000d7d20_4266,11734.834851236792
000d7d20_4267,11734.82815461179
000d7d20_4268,11734.852358555338
000d7d20_4269,11734.81734498694
000d7d20_4270,11734.790726522846
000d7d20_4271,11734.839020030438
000d7d20_4272,11734.823797854919
000d7d20_4273,11734.838450685285
000d7d20_4274,11734.85085999023
000d7d20_4275,11734.826467408942
000d7d20_4276,11734.842871248993
000d7d20_4277,11734.82842506531
000d7d20_4278,11734.83132877485
000d7d20_4279,11734.812164853885
000d7d20_4280,11734.847321041423
000d7d20_4281,11734.842470036194
000d7d20_4282,11734.830668939805
000d7d20_4283,11734.880809228225
000d7d20_4284,11734.829240340394
000d7d20_4285,11734.854129469568
000d7d20_4286,11734.84505244501
000d7d20_4287,11734.859288760254
000d7d20_4288,11734.887422136188
000d7d20_4289,11734.843133784712
000d7d20_4290,11734.87234011758
000d7d20_4291,11734.839576885504
000d7d20_4292,11734.86530808423
000d7d20_4293,11734.87521027067
000d7d20_4294,11734.88776723264
000d7d20_4295,11734.889658160359
000d7d20_4296,11734.875465411007
000d7d20_4297,11734.890921399954
000d7d20_4298,11734.903201860147
000d7d20_4299,11734.8684695629
000d7d20_4300,11734.891769221751
000d7d20_4301,11734.893829441777
000d7d20_4302,11734.9136035971
000d7d20_4303,11734.955705352731
000d7d20_4304,11734.92774245176
000d7d20_4305,11734.944052000068
000d7d20_4306,11734.960296026711
000d7d20_4307,11734.965545929666
000d7d20_4308,11734.924136103533
000d7d20_4309,11734.969588322163
000d7d20_4310,11734.977022804203
000d7d20_4311,11734.985935603618
000d7d20_4312,11734.961250998385
000d7d20_4313,11735.006975882236
000d7d20_4314,11735.015445174617
000d7d20_4315,11735.025461235835
000d7d20_4316,11735.014839471334
000d7d20_4317,11735.047702793647
000d7d20_4318,11735.022844304554
000d7d20_4319,11735.064796255876
000d7d20_4320,11735.049036393122
000d7d20_4321,11735.054678812867
000d7d20_4322,11735.085720870213
000d7d20_4323,11735.090782043984
000d7d20_4324,11735.0657332091
000d7d20_4325,11735.100171069633
000d7d20_4326,11735.10655982678
000d7d20_4327,11735.101556732141
000d7d20_4328,11735.110797917368
000d7d20_4329,11735.170216579814
000d7d20_4330,11735.20080128623
000d7d20_4331,11735.153418530017
000d7d20_4332,11735.201333660176
000d7d20_4333,11735.22290838498
000d7d20_4334,11735.219935091582
000d7d20_4335,11735.224667642606
000d7d20_4336,11735.231532449641
000d7d20_4337,11735.236349238021
000d7d20_4338,11735.259066406468
000d7d20_4339,11735.258075233483
000d7d20_4340,11735.22174570095
000d7d20_4341,11735.278389210118
000d7d20_4342,11735.254365887973
000d7d20_4343,11735.28426261679
000d7d20_4344,11735.291915907772
000d7d20_4345,11735.298293417902
000d7d20_4346,11735.26850364045
000d7d20_4347,11735.318850661462
000d7d20_4348,11735.347716325341
000d7d20_4349,11735.354724126053
000d7d20_4350,11735.34403687322
000d7d20_4351,11735.405729563627
000d7d20_4352,11735.433673386882
000d7d20_4353,11735.40899329483
000d7d20_4354,11735.370133557712
000d7d20_4355,11735.383470928413
000d7d20_4356,11735.41354649608
000d7d20_4357,11735.442489227087
000d7d20_4358,11735.393768879989
000d7d20_4359,11735.426199277328
000d7d20_4360,11735.423875132235
000d7d20_4361,11735.424651459123
000d7d20_4362,11735.431651839299
000d7d20_4363,11735.440152252975
000d7d20_4364,11735.458185830043
000d7d20_4365,11735.473072793324
000d7d20_4366,11735.495744330778
000d7d20_4367,11735.432593497517
000d7d20_4368,11735.483754899766
000d7d20_4369,11735.516108788132
000d7d20_4370,11735.484284874321
000d7d20_4371,11735.50669181308
000d7d20_4372,11735.472741648668
000d7d20_4373,11735.515513758983
000d7d20_4374,11735.482216609129
000d7d20_4375,11735.487857607095
000d7d20_4376,11735.591496953766
000d7d20_4377,11735.520908653994
000d7d20_4378,11735.569139698753
000d7d20_4379,11735.558445088465
000d7d20_4380,11735.570672838636
000d7d20_4381,11735.551741498297
000d7d20_4382,11735.566560680763
000d7d20_4383,11735.581025173948
000d7d20_4384,11735.572555970259
000d7d20_4385,11735.579242546473
000d7d20_4386,11735.563473314924
000d7d20_4387,11735.591977124597
000d7d20_4388,11735.60542229561
000d7d20_4389,11735.55241251143
000d7d20_4390,11735.600688819677
000d7d20_4391,11735.619665644286
000d7d20_4392,11735.623406212071
000d7d20_4393,11735.606810412117
000d7d20_4394,11735.606611400506
000d7d20_4395,11735.61975378337
000d7d20_4396,11735.626680878098
000d7d20_4397,11735.62702465196
000d7d20_4398,11735.628707727024
000d7d20_4399,11735.633590426747
000d7d20_4400,11735.634278893553
000d7d20_4401,11735.62790668599
000d7d20_4402,11735.63757499738
000d7d20_4403,11735.635505476823
000d7d20_4404,11735.63557661711
000d7d20_4405,11735.626765131874
000d7d20_4406,11735.6492054823
000d7d20_4407,11735.682128589275
000d7d20_4408,11735.65772680738
000d7d20_4409,11735.651845119992
000d7d20_4410,11735.665930382867
000d7d20_4411,11735.66684886179
000d7d20_4412,11735.665303451038
000d7d20_4413,11735.669738702805
000d7d20_4414,11735.664449782658
000d7d20_4415,11735.662594331092
000d7d20_4416,11735.667564964113
000d7d20_4417,11735.670346787965
000d7d20_4418,11735.669318877533
000d7d20_4419,11735.666610536045
000d7d20_4420,11735.662536325384
000d7d20_4421,11735.662316141503
000d7d20_4422,11735.679692428486
000d7d20_4423,11735.669586798467
000d7d20_4424,11735.66230988909
000d7d20_4425,11735.6666289299
000d7d20_4426,11735.665708926806
